391,605.806,1330625641,user_group-3,197.132118,,{'Signup': 0.5166420936584473, 'Payment': 0.5130679607391357, 'Chat': 2.1075470447540283}
392,606.853,1330625642,user_group-1,174.239608,,{'Signup': 2.9008469581604004, 'Payment': 0.6570630073547363, 'Chat': 0.053748130798339844}
393,606.998,1330625642,user_group-2,203.617633,,{'Signup': 0.5745148658752441, 'Payment': 0.581186056137085, 'Chat': 0.04877495765686035}
394,608.389,1330625644,user_group-3,193.695955,,{'Signup': 0.5080218315124512, 'Payment': 0.4844090938568115, 'Chat': 0.0775141716003418}
395,609.241,1330625644,user_group-1,181.627106,,{'Signup': 0.5603311061859131, 'Payment': 0.42174601554870605, 'Chat': 0.0927438735961914}
396,609.809,1330625645,user_group-2,183.046550,,{'Signup': 0.5021238327026367, 'Payment': 0.48604798316955566, 'Chat': 0.20589399337768555}
397,609.815,1330625645,user_group-3,193.362181,,{'Signup': 0.6083521842956543, 'Payment': 0.370481014251709, 'Chat': 0.1147618293762207}
398,613.070,1330625648,user_group-3,191.227455,,{'Signup': 1.8400208950042725, 'Payment': 2.5451910495758057, 'Chat': 1.0812859535217285}
399,613.247,1330625648,user_group-1,174.882369,,{'Signup': 3.5175719261169434, 'Payment': 0.39761805534362793, 'Chat': 1.5157809257507324}
400,613.294,1330625648,user_group-2,174.871856,,{'Signup': 0.614609956741333, 'Payment': 0.598919153213501, 'Chat': 2.6047677993774414}
401,614.339,1330625649,user_group-2,186.189665,,{'Signup': 0.5125701427459717, 'Payment': 0.36817193031311035, 'Chat': 1.3440968990325928}
402,616.437,1330625652,user_group-1,195.847216,,{'Signup': 0.48709583282470703, 'Payment': 2.451017141342163, 'Chat': 1.396334171295166}
403,617.542,1330625653,user_group-3,198.584004,,{'Signup': 0.4952208995819092, 'Payment': 0.5545899868011475, 'Chat': 2.2765800952911377}
404,617.635,1330625653,user_group-3,190.925931,,{'Signup': 0.534060001373291, 'Payment': 0.5057837963104248, 'Chat': 2.086256980895996}
405,618.967,1330625654,user_group-1,178.908899,,{'Signup': 0.48711514472961426, 'Payment': 0.45746493339538574, 'Chat': 1.8579351902008057}
406,619.118,1330625654,user_group-3,186.399386,,{'Signup': 2.7926559448242188, 'Payment': 0.6725568771362305, 'Chat': 0.4314291477203369}
407,620.052,1330625655,user_group-2,189.297906,,{'Signup': 3.7866179943084717, 'Payment': 1.324152946472168, 'Chat': 0.18264293670654297}
408,620.969,1330625656,user_group-3,172.717741,,{'Signup': 0.8640060424804688, 'Payment': 0.40577197074890137, 'Chat': 0.08554291725158691}
409,621.810,1330625657,user_group-1,171.152520,,{'Signup': 0.6292870044708252, 'Payment': 0.576106071472168, 'Chat': 1.1837348937988281}
410,622.800,1330625658,user_group-1,176.096136,,{'Signup': 0.7267978191375732, 'Payment': 0.4709470272064209, 'Chat': 0.0603179931640625}
411,623.054,1330625658,user_group-2,184.275691,,{'Signup': 0.6100068092346191, 'Payment': 0.542395830154419, 'Chat': 0.09860801696777344}
412,623.126,1330625658,user_group-1,181.466865,,{'Signup': 0.5216748714447021, 'Payment': 0.37485814094543457, 'Chat': 0.08520817756652832}
413,623.566,1330625659,user_group-1,179.643813,,{'Signup': 3.5561349391937256, 'Payment': 0.4939749240875244, 'Chat': 5.0778608322143555}
414,625.493,1330625661,user_group-3,195.943887,,{'Signup': 0.4640650749206543, 'Payment': 0.3686370849609375, 'Chat': 0.0349881649017334}
415,626.222,1330625661,user_group-1,169.556694,,{'Signup': 0.6093840599060059, 'Payment': 0.46341514587402344, 'Chat': 0.09521007537841797}
416,626.974,1330625662,user_group-3,167.595871,,{'Signup': 2.2046499252319336, 'Payment': 0.47464990615844727, 'Chat': 0.11819887161254883}
417,627.364,1330625663,user_group-1,188.733669,,{'Signup': 0.6331160068511963, 'Payment': 0.5571820735931396, 'Chat': 0.043135881423950195}
418,627.999,1330625663,user_group-1,177.801706,,{'Signup': 0.6066269874572754, 'Payment': 0.5982358455657959, 'Chat': 0.13182616233825684}
419,628.222,1330625663,user_group-1,178.161789,,{'Signup': 0.5114810466766357, 'Payment': 0.800631046295166, 'Chat': 0.14255905151367188}
420,628.510,1330625664,user_group-3,197.407753,,{'Signup': 4.465390920639038, 'Payment': 0.6368579864501953, 'Chat': 0.04168105125427246}
421,628.794,1330625664,user_group-2,184.059954,,{'Signup': 5.663496017456055, 'Payment': 0.741671085357666, 'Chat': 0.048551082611083984}
422,629.694,1330625665,user_group-2,192.187945,,{'Signup': 0.5153870582580566, 'Payment': 0.4693629741668701, 'Chat': 0.04926013946533203}
423,630.118,1330625665,user_group-2,176.276922,,{'Signup': 0.5572760105133057, 'Payment': 0.5109360218048096, 'Chat': 0.1059877872467041}
424,630.200,1330625665,user_group-2,198.417089,,{'Signup': 5.474326133728027, 'Payment': 0.49613285064697266, 'Chat': 0.054138898849487305}
425,630.426,1330625666,user_group-1,185.778524,,{'Signup': 5.761143207550049, 'Payment': 0.7194809913635254, 'Chat': 0.09010601043701172}
426,630.440,1330625666,user_group-2,197.668654,,{'Signup': 2.725303888320923, 'Payment': 0.7472147941589355, 'Chat': 0.08709096908569336}
427,631.118,1330625666,user_group-3,176.827946,,{'Signup': 0.549720048904419, 'Payment': 0.5051279067993164, 'Chat': 0.04619288444519043}
428,631.554,1330625667,user_group-3,197.140532,,{'Signup': 1.4674479961395264, 'Payment': 0.6587769985198975, 'Chat': 0.04341912269592285}
429,632.154,1330625667,user_group-2,176.787921,,{'Signup': 0.5340449810028076, 'Payment': 0.3870370388031006, 'Chat': 0.11261296272277832}
430,632.737,1330625668,user_group-1,195.200920,,{'Signup': 0.5556039810180664, 'Payment': 0.4742310047149658, 'Chat': 0.044384002685546875}
431,633.031,1330625668,user_group-2,219.566320,,{'Signup': 0.5052680969238281, 'Payment': 0.3875880241394043, 'Chat': 0.03310108184814453}
432,633.362,1330625669,user_group-2,176.564492,,{'Signup': 0.4832150936126709, 'Payment': 0.5005190372467041, 'Chat': 0.0809319019317627}
433,635.690,1330625671,user_group-2,190.642760,,{'Signup': 2.414384126663208, 'Payment': 0.456204891204834, 'Chat': 0.09328794479370117}
434,636.470,1330625672,user_group-3,185.718630,,{'Signup': 0.6924898624420166, 'Payment': 0.5021278858184814, 'Chat': 0.0940101146697998}
435,637.081,1330625672,user_group-2,186.286620,,{'Signup': 0.6644399166107178, 'Payment': 0.5062310695648193, 'Chat': 0.0761559009552002}
436,637.610,1330625673,user_group-1,182.338582,,{'Signup': 0.5439391136169434, 'Payment': 0.41379809379577637, 'Chat': 0.04479503631591797}
437,637.726,1330625673,user_group-3,176.146695,,{'Signup': 0.5167901515960693, 'Payment': 0.4258890151977539, 'Chat': 0.047747135162353516}
438,637.775,1330625673,user_group-3,184.932991,,{'Signup': 0.45418500900268555, 'Payment': 0.45052099227905273, 'Chat': 0.06258606910705566}
439,638.665,1330625674,user_group-3,193.924073,,{'Signup': 5.6646130084991455, 'Payment': 0.7721982002258301, 'Chat': 0.10358500480651855}
440,639.214,1330625674,user_group-3,187.385145,,{'Signup': 0.5094759464263916, 'Payment': 0.41880178451538086, 'Chat': 0.12006998062133789}
441,639.668,1330625675,user_group-2,203.066361,,{'Signup': 0.6105818748474121, 'Payment': 0.470228910446167, 'Chat': 0.04569506645202637}
442,639.685,1330625675,user_group-2,186.004096,,{'Signup': 0.5054810047149658, 'Payment': 0.5990839004516602, 'Chat': 0.10009098052978516}
443,640.494,1330625676,user_group-1,177.817814,,{'Signup': 0.4790809154510498, 'Payment': 0.5780839920043945, 'Chat': 0.08330702781677246}
444,641.681,1330625677,user_group-1,183.169635,,{'Signup': 2.7737669944763184, 'Payment': 0.4263148307800293, 'Chat': 0.1044759750366211}
445,642.495,1330625678,user_group-3,184.881135,,{'Signup': 0.5508778095245361, 'Payment': 0.45653581619262695, 'Chat': 0.06902790069580078}
446,644.643,1330625680,user_group-3,170.237255,,{'Signup': 2.2397360801696777, 'Payment': 0.6803140640258789, 'Chat': 0.04605913162231445}
447,646.711,1330625682,user_group-1,203.961194,,{'Signup': 2.3264598846435547, 'Payment': 2.2862210273742676, 'Chat': 0.10442900657653809}
448,646.792,1330625682,user_group-1,159.907043,,{'Signup': 0.6082119941711426, 'Payment': 0.5110049247741699, 'Chat': 0.07493710517883301}
449,649.318,1330625684,user_group-3,182.118072,,{'Signup': 0.7555949687957764, 'Payment': 0.3837149143218994, 'Chat': 0.04169797897338867}
450,649.421,1330625685,user_group-1,195.940397,,{'Signup': 0.5833570957183838, 'Payment': 0.4088609218597412, 'Chat': 0.06609797477722168}
451,649.502,1330625685,user_group-2,204.713238,,{'Signup': 5.6182050704956055, 'Payment': 0.7552039623260498, 'Chat': 0.045603036880493164}
452,650.526,1330625686,user_group-2,187.723385,,{'Signup': 0.4967169761657715, 'Payment': 0.48888707160949707, 'Chat': 0.06767392158508301}
453,650.574,1330625686,user_group-3,191.999974,,{'Signup': 2.7478890419006348, 'Payment': 0.5158798694610596, 'Chat': 0.06234288215637207}
454,650.629,1330625686,user_group-3,187.837177,,{'Signup': 0.50508713722229, 'Payment': 0.4606349468231201, 'Chat': 0.06284379959106445}
455,651.115,1330625686,user_group-1,176.414939,,{'Signup': 1.9430019855499268, 'Payment': 0.6448168754577637, 'Chat': 0.07789492607116699}
456,651.534,1330625687,user_group-3,181.019655,,{'Signup': 1.186150074005127, 'Payment': 0.6046009063720703, 'Chat': 0.0522770881652832}
457,651.610,1330625687,user_group-1,170.728010,,{'Signup': 5.629104852676392, 'Payment': 0.65995192527771, 'Chat': 0.05080389976501465}
458,651.937,1330625687,user_group-2,186.453924,,{'Signup': 0.6272480487823486, 'Payment': 0.3745279312133789, 'Chat': 0.11911487579345703}
459,653.192,1330625688,user_group-2,184.371037,,{'Signup': 0.48485898971557617, 'Payment': 0.5021178722381592, 'Chat': 0.12035894393920898}
460,655.346,1330625690,user_group-3,186.546182,,{'Signup': 0.510246992111206, 'Payment': 0.48944902420043945, 'Chat': 0.03254413604736328}
461,655.354,1330625691,user_group-3,183.836952,,{'Signup': 0.5988280773162842, 'Payment': 0.43825197219848633, 'Chat': 0.19164419174194336}
462,656.166,1330625691,user_group-1,170.127042,,{'Signup': 0.7197649478912354, 'Payment': 0.5990099906921387, 'Chat': 0.09816503524780273}
463,656.869,1330625692,user_group-3,181.754870,,{'Signup': 7.062131881713867, 'Payment': 0.5233480930328369, 'Chat': 0.051995038986206055}
464,657.658,1330625693,user_group-2,181.708417,,{'Signup': 0.7349169254302979, 'Payment': 0.6105329990386963, 'Chat': 0.06335902214050293}
465,657.738,1330625693,user_group-3,200.952611,,{'Signup': 0.4669520854949951, 'Payment': 0.5168170928955078, 'Chat': 0.054273128509521484}
466,657.932,1330625693,user_group-1,178.730290,,{'Signup': 2.5958011150360107, 'Payment': 0.5774121284484863, 'Chat': 0.050932884216308594}
467,658.124,1330625693,user_group-1,181.557166,,{'Signup': 0.6911611557006836, 'Payment': 0.5141329765319824, 'Chat': 0.04413604736328125}
468,658.168,1330625693,user_group-3,183.358746,,{'Signup': 1.833866834640503, 'Payment': 0.70169997215271, 'Chat': 0.04569292068481445}
469,658.253,1330625693,user_group-2,166.844906,,{'Signup': 0.5116860866546631, 'Payment': 0.4877598285675049, 'Chat': 0.10942196846008301}
470,659.117,1330625694,user_group-2,184.290126,,{'Signup': 1.8549368381500244, 'Payment': 0.640150785446167, 'Chat': 0.07458090782165527}
471,659.274,1330625694,user_group-2,184.198226,,{'Signup': 7.106812953948975, 'Payment': 0.515423059463501, 'Chat': 0.06715011596679688}
472,659.422,1330625695,user_group-2,172.580585,,{'Signup': 0.6636958122253418, 'Payment': 0.4586069583892822, 'Chat': 0.0411229133605957}
473,659.462,1330625695,user_group-1,190.772302,,{'Signup': 0.5349879264831543, 'Payment': 0.527475118637085, 'Chat': 0.10661816596984863}
474,659.658,1330625695,user_group-3,168.159198,,{'Signup': 0.4971029758453369, 'Payment': 0.5126368999481201, 'Chat': 0.07335901260375977}
475,659.962,1330625695,user_group-1,180.736049,,{'Signup': 2.569222927093506, 'Payment': 0.6154661178588867, 'Chat': 0.05341315269470215}
476,661.281,1330625696,user_group-3,165.726586,,{'Signup': 0.6538689136505127, 'Payment': 0.43642210960388184, 'Chat': 0.08416604995727539}
477,661.910,1330625697,user_group-2,172.248353,,{'Signup': 0.5103609561920166, 'Payment': 0.44190096855163574, 'Chat': 0.05425286293029785}
478,662.068,1330625697,user_group-2,187.078828,,{'Signup': 7.218980073928833, 'Payment': 0.5142941474914551, 'Chat': 0.07425999641418457}
479,662.222,1330625697,user_group-3,175.389129,,{'Signup': 0.6276891231536865, 'Payment': 0.5155110359191895, 'Chat': 0.09034395217895508}
480,662.513,1330625698,user_group-3,181.691093,,{'Signup': 5.619786024093628, 'Payment': 0.5444700717926025, 'Chat': 0.05849313735961914}
481,662.898,1330625698,user_group-3,164.020310,,{'Signup': 1.2895801067352295, 'Payment': 0.7599878311157227, 'Chat': 0.4224660396575928}
482,662.914,1330625698,user_group-3,181.143968,,{'Signup': 0.7157418727874756, 'Payment': 0.5804641246795654, 'Chat': 0.043016910552978516}
483,663.374,1330625699,user_group-1,170.485229,,{'Signup': 0.6132760047912598, 'Payment': 0.45187902450561523, 'Chat': 0.05929684638977051}
484,663.920,1330625699,user_group-2,168.041764,,{'Signup': 0.4247100353240967, 'Payment': 0.5660600662231445, 'Chat': 0.46130800247192383}
485,665.486,1330625701,user_group-2,183.831946,,{'Signup': 0.843829870223999, 'Payment': 0.5620779991149902, 'Chat': 0.11247801780700684}
486,666.406,1330625702,user_group-3,167.528038,,{'Signup': 1.184464931488037, 'Payment': 0.8503000736236572, 'Chat': 0.0630350112915039}
487,667.310,1330625702,user_group-2,186.476594,,{'Signup': 5.642102956771851, 'Payment': 0.5131819248199463, 'Chat': 0.12898993492126465}
488,667.566,1330625703,user_group-1,176.875087,,{'Signup': 0.5799140930175781, 'Payment': 0.5065701007843018, 'Chat': 0.04457497596740723}
489,668.386,1330625704,user_group-1,179.220041,,{'Signup': 0.5267539024353027, 'Payment': 0.38199377059936523, 'Chat': 0.06849384307861328}
490,668.482,1330625704,user_group-2,192.506556,,{'Signup': 0.792402982711792, 'Payment': 0.6460099220275879, 'Chat': 0.17846012115478516}
491,670.462,1330625706,user_group-1,172.145890,,{'Signup': 1.3772950172424316, 'Payment': 0.7238278388977051, 'Chat': 1.2287108898162842}
492,671.311,1330625706,user_group-2,169.449176,,{'Signup': 1.6556921005249023, 'Payment': 0.4340240955352783, 'Chat': 1.992279052734375}
493,671.526,1330625707,user_group-1,167.775983,,{'Signup': 0.615839958190918, 'Payment': 0.4020118713378906, 'Chat': 2.110081911087036}
494,671.631,1330625707,user_group-1,166.724605,,{'Signup': 0.5267319679260254, 'Payment': 0.6370809078216553, 'Chat': 0.6416308879852295}
495,671.681,1330625707,user_group-3,190.544796,,{'Signup': 5.613122940063477, 'Payment': 0.5912411212921143, 'Chat': 0.11165595054626465}
496,671.738,1330625707,user_group-2,173.343975,,{'Signup': 1.2529029846191406, 'Payment': 0.7865328788757324, 'Chat': 1.253262996673584}
497,672.486,1330625708,user_group-2,173.625060,,{'Signup': 1.4390301704406738, 'Payment': 0.6967339515686035, 'Chat': 0.5017659664154053}
498,672.724,1330625708,user_group-2,172.790971,,{'Signup': 0.6057560443878174, 'Payment': 0.5971059799194336, 'Chat': 0.06288003921508789}
499,673.310,1330625708,user_group-3,176.221062,,{'Signup': 0.8209221363067627, 'Payment': 0.48410511016845703, 'Chat': 0.05014681816101074}
500,673.370,1330625709,user_group-2,175.667830,,{'Signup': 0.49860692024230957, 'Payment': 0.5277929306030273, 'Chat': 0.040029048919677734}
501,673.673,1330625709,user_group-1,174.758965,,{'Signup': 1.309255838394165, 'Payment': 0.7667679786682129, 'Chat': 0.16155004501342773}
502,676.554,1330625712,user_group-2,184.640027,,{'Signup': 0.5175449848175049, 'Payment': 0.4999427795410156, 'Chat': 0.17479205131530762}
503,676.666,1330625712,user_group-3,171.783540,,{'Signup': 0.5519299507141113, 'Payment': 0.5993189811706543, 'Chat': 0.14891695976257324}
504,676.719,1330625712,user_group-3,178.621095,,{'Signup': 1.6986401081085205, 'Payment': 0.6573059558868408, 'Chat': 0.1767258644104004}
505,676.790,1330625712,user_group-1,176.976135,,{'Signup': 0.6456220149993896, 'Payment': 0.6555681228637695, 'Chat': 5.230952978134155}
506,677.922,1330625713,user_group-2,173.056705,,{'Signup': 0.5610649585723877, 'Payment': 0.6415519714355469, 'Chat': 0.17115497589111328}
507,677.937,1330625713,user_group-2,185.081761,,{'Signup': 0.5639848709106445, 'Payment': 0.5102388858795166, 'Chat': 0.08732295036315918}
508,678.697,1330625714,user_group-1,174.763297,,{'Signup': 0.5596499443054199, 'Payment': 0.46817898750305176, 'Chat': 0.1762070655822754}
509,678.722,1330625714,user_group-2,163.949984,,{'Signup': 0.5787320137023926, 'Payment': 0.41277503967285156, 'Chat': 0.17077398300170898}
510,678.860,1330625714,user_group-3,170.565746,,{'Signup': 0.47714710235595703, 'Payment': 0.3924589157104492, 'Chat': 0.14210104942321777}
511,679.802,1330625715,user_group-1,170.375946,,{'Signup': 0.5926651954650879, 'Payment': 0.46352601051330566, 'Chat': 0.18144011497497559}
512,680.854,1330625716,user_group-1,175.497757,,{'Signup': 0.5771207809448242, 'Payment': 0.5771059989929199, 'Chat': 0.9971389770507812}
513,683.190,1330625718,user_group-1,182.446960,,{'Signup': 2.5808961391448975, 'Payment': 0.48369693756103516, 'Chat': 0.5601310729980469}
514,684.274,1330625719,user_group-2,176.994730,,{'Signup': 0.5806210041046143, 'Payment': 0.38960909843444824, 'Chat': 1.5797641277313232}
515,684.310,1330625719,user_group-1,185.412381,,{'Signup': 1.2193069458007812, 'Payment': 0.8536179065704346, 'Chat': 0.5099058151245117}
516,686.206,1330625721,user_group-3,186.906641,,{'Signup': 0.868556022644043, 'Payment': 0.8133480548858643, 'Chat': 0.11261510848999023}
517,687.501,1330625723,user_group-3,182.050260,,{'Signup': 0.6484379768371582, 'Payment': 0.555689811706543, 'Chat': 0.1480119228363037}
518,688.070,1330625723,user_group-2,177.685781,,{'Signup': 0.6576659679412842, 'Payment': 0.5278868675231934, 'Chat': 0.039733171463012695}
519,688.667,1330625724,user_group-1,170.418272,,{'Signup': 0.5435500144958496, 'Payment': 0.695019006729126, 'Chat': 0.11700701713562012}
520,689.464,1330625725,user_group-3,180.047351,,{'Signup': 0.6003289222717285, 'Payment': 0.4669229984283447, 'Chat': 0.04403209686279297}
521,689.558,1330625725,user_group-1,167.608002,,{'Signup': 2.3168530464172363, 'Payment': 0.5215928554534912, 'Chat': 0.073760986328125}
522,689.628,1330625725,user_group-1,175.859455,,{'Signup': 0.5845568180084229, 'Payment': 0.5609781742095947, 'Chat': 0.12737083435058594}
523,690.265,1330625725,user_group-1,179.344359,,{'Signup': 0.5450608730316162, 'Payment': 0.5166499614715576, 'Chat': 0.057991981506347656}
524,690.374,1330625726,user_group-3,171.480129,,{'Signup': 0.499312162399292, 'Payment': 0.49603796005249023, 'Chat': 0.055938005447387695}
525,690.506,1330625726,user_group-3,172.254647,,{'Signup': 0.6270089149475098, 'Payment': 0.6457419395446777, 'Chat': 0.10620594024658203}
526,691.246,1330625726,user_group-2,180.349005,,{'Signup': 0.5696718692779541, 'Payment': 0.5200150012969971, 'Chat': 0.05027604103088379}
527,691.538,1330625727,user_group-3,180.640848,,{'Signup': 0.5480830669403076, 'Payment': 0.5398378372192383, 'Chat': 0.08866095542907715}
528,692.423,1330625728,user_group-3,174.491787,,{'Signup': 0.688060998916626, 'Payment': 0.641624927520752, 'Chat': 0.03996109962463379}
529,692.610,1330625728,user_group-1,166.161254,,{'Signup': 0.819282054901123, 'Payment': 0.4656350612640381, 'Chat': 0.03764009475708008}
530,693.087,1330625728,user_group-3,200.249624,,{'Signup': 0.5606689453125, 'Payment': 0.5252690315246582, 'Chat': 0.08305096626281738}
531,693.574,1330625729,user_group-1,175.755904,,{'Signup': 0.6155040264129639, 'Payment': 0.8285720348358154, 'Chat': 0.050595998764038086}
532,693.994,1330625729,user_group-2,171.078817,,{'Signup': 1.862170934677124, 'Payment': 2.4726309776306152, 'Chat': 1.6415319442749023}
533,694.106,1330625729,user_group-3,177.195950,,{'Signup': 1.3187999725341797, 'Payment': 0.7892410755157471, 'Chat': 0.5705418586730957}
534,694.710,1330625730,user_group-2,178.779647,,{'Signup': 0.5157239437103271, 'Payment': 0.4033169746398926, 'Chat': 0.08639788627624512}
535,695.202,1330625730,user_group-2,181.120761,,{'Signup': 0.5142459869384766, 'Payment': 0.537182092666626, 'Chat': 2.5920779705047607}
536,695.338,1330625730,user_group-2,168.015427,,{'Signup': 0.5288829803466797, 'Payment': 0.4142329692840576, 'Chat': 0.6851799488067627}
537,696.349,1330625731,user_group-2,198.690148,,{'Signup': 0.5452589988708496, 'Payment': 0.5223181247711182, 'Chat': 0.6081440448760986}
538,697.085,1330625732,user_group-2,180.174050,,{'Signup': 1.3077681064605713, 'Payment': 0.8101000785827637, 'Chat': 0.0567629337310791}
539,698.062,1330625733,user_group-1,167.858602,,{'Signup': 0.5422379970550537, 'Payment': 0.46219611167907715, 'Chat': 0.05763387680053711}
540,698.630,1330625734,user_group-2,167.200703,,{'Signup': 0.5987529754638672, 'Payment': 0.6979458332061768, 'Chat': 1.5895991325378418}
541,698.760,1330625734,user_group-3,180.213917,,{'Signup': 0.5870771408081055, 'Payment': 0.6246860027313232, 'Chat': 0.44403696060180664}
542,700.683,1330625736,user_group-1,177.746312,,{'Signup': 1.834726095199585, 'Payment': 2.466158151626587, 'Chat': 2.353050947189331}
543,700.757,1330625736,user_group-2,170.323757,,{'Signup': 0.5441389083862305, 'Payment': 0.5124168395996094, 'Chat': 0.4449129104614258}
544,701.406,1330625737,user_group-1,187.409065,,{'Signup': 0.5721108913421631, 'Payment': 0.514289140701294, 'Chat': 0.04582810401916504}
545,701.857,1330625737,user_group-2,186.522936,,{'Signup': 0.5078239440917969, 'Payment': 0.4953429698944092, 'Chat': 0.08922290802001953}
546,702.595,1330625738,user_group-3,170.781161,,{'Signup': 0.49842286109924316, 'Payment': 0.5205769538879395, 'Chat': 0.042962074279785156}
547,702.662,1330625738,user_group-2,181.888464,,{'Signup': 3.488662004470825, 'Payment': 0.5626230239868164, 'Chat': 0.05017399787902832}
548,702.900,1330625738,user_group-2,169.036871,,{'Signup': 1.341460943222046, 'Payment': 0.5664169788360596, 'Chat': 0.05986189842224121}
549,704.970,1330625740,user_group-3,176.044823,,{'Signup': 0.623892068862915, 'Payment': 0.5532088279724121, 'Chat': 0.1038198471069336}
550,705.130,1330625740,user_group-3,166.675977,,{'Signup': 0.5002760887145996, 'Payment': 0.5005919933319092, 'Chat': 0.0492861270904541}
551,705.230,1330625740,user_group-2,186.167848,,{'Signup': 0.5532879829406738, 'Payment': 0.47315096855163574, 'Chat': 0.049401044845581055}
552,705.750,1330625741,user_group-2,193.278007,,{'Signup': 0.5232489109039307, 'Payment': 0.3725252151489258, 'Chat': 0.04586195945739746}
553,705.851,1330625741,user_group-2,176.929568,,{'Signup': 0.5136840343475342, 'Payment': 0.5914459228515625, 'Chat': 0.08676004409790039}
554,706.054,1330625741,user_group-1,187.841336,,{'Signup': 0.6068840026855469, 'Payment': 0.6446390151977539, 'Chat': 0.0911710262298584}
555,706.316,1330625741,user_group-2,168.627014,,{'Signup': 0.6155309677124023, 'Payment': 0.5044629573822021, 'Chat': 0.042346954345703125}
556,706.770,1330625742,user_group-1,185.884420,,{'Signup': 3.37162184715271, 'Payment': 0.5205159187316895, 'Chat': 0.044159889221191406}
557,707.130,1330625742,user_group-1,169.171945,,{'Signup': 0.5991799831390381, 'Payment': 0.4969301223754883, 'Chat': 0.17064499855041504}
558,707.714,1330625743,user_group-2,170.027868,,{'Signup': 0.6158499717712402, 'Payment': 0.48093509674072266, 'Chat': 0.09160900115966797}
559,707.806,1330625743,user_group-1,178.859757,,{'Signup': 0.6018328666687012, 'Payment': 0.5767059326171875, 'Chat': 0.06263399124145508}
560,707.834,1330625743,user_group-3,172.877302,,{'Signup': 0.5772619247436523, 'Payment': 0.6253628730773926, 'Chat': 0.06773710250854492}
561,708.016,1330625743,user_group-2,174.539632,,{'Signup': 1.6264019012451172, 'Payment': 0.5391929149627686, 'Chat': 0.1439521312713623}
562,708.031,1330625743,user_group-3,168.598406,,{'Signup': 0.5829319953918457, 'Payment': 0.5275847911834717, 'Chat': 0.05952620506286621}
563,708.034,1330625743,user_group-3,168.760356,,{'Signup': 0.5788431167602539, 'Payment': 0.5286521911621094, 'Chat': 0.05735898017883301}
564,708.882,1330625744,user_group-1,179.637041,,{'Signup': 0.528393030166626, 'Payment': 0.5331699848175049, 'Chat': 0.11014199256896973}
565,709.300,1330625744,user_group-1,174.337928,,{'Signup': 0.6671960353851318, 'Payment': 0.6082859039306641, 'Chat': 0.03847694396972656}
566,709.946,1330625745,user_group-3,178.254677,,{'Signup': 0.5301520824432373, 'Payment': 0.5273330211639404, 'Chat': 0.05939817428588867}
567,710.047,1330625745,user_group-2,174.558313,,{'Signup': 0.5983929634094238, 'Payment': 0.5494840145111084, 'Chat': 0.0444791316986084}
568,711.091,1330625746,user_group-1,179.472865,,{'Signup': 0.494067907333374, 'Payment': 0.583043098449707, 'Chat': 0.03844189643859863}
569,711.101,1330625746,user_group-2,170.411032,,{'Signup': 0.5140571594238281, 'Payment': 0.46201515197753906, 'Chat': 0.06358003616333008}
570,711.145,1330625746,user_group-3,178.082911,,{'Signup': 1.6801090240478516, 'Payment': 0.4963679313659668, 'Chat': 0.1085360050201416}
571,711.530,1330625747,user_group-3,169.367838,,{'Signup': 0.5702080726623535, 'Payment': 0.3732151985168457, 'Chat': 0.03957200050354004}
572,712.024,1330625747,user_group-1,175.028031,,{'Signup': 0.5583419799804688, 'Payment': 0.4198191165924072, 'Chat': 0.06144595146179199}
573,712.282,1330625747,user_group-3,167.632032,,{'Signup': 0.721733808517456, 'Payment': 0.529473066329956, 'Chat': 0.13512587547302246}
574,712.394,1330625748,user_group-3,167.788981,,{'Signup': 0.7324540615081787, 'Payment': 0.5663180351257324, 'Chat': 0.032434940338134766}
575,713.005,1330625748,user_group-3,170.444602,,{'Signup': 1.1148958206176758, 'Payment': 0.455172061920166, 'Chat': 0.03918004035949707}
576,713.398,1330625749,user_group-1,184.233810,,{'Signup': 0.642117977142334, 'Payment': 0.564500093460083, 'Chat': 0.08756780624389648}
577,713.625,1330625749,user_group-2,172.694941,,{'Signup': 0.5759260654449463, 'Payment': 0.5541970729827881, 'Chat': 0.04294300079345703}
578,714.398,1330625750,user_group-2,174.995579,,{'Signup': 0.5554101467132568, 'Payment': 0.5142059326171875, 'Chat': 0.07410192489624023}
579,714.918,1330625750,user_group-2,181.457352,,{'Signup': 1.804029941558838, 'Payment': 0.5476119518280029, 'Chat': 0.06351208686828613}
580,715.062,1330625750,user_group-3,192.146524,,{'Signup': 1.8541078567504883, 'Payment': 2.4483320713043213, 'Chat': 0.03789806365966797}
581,715.246,1330625750,user_group-3,162.272471,,{'Signup': 0.6089909076690674, 'Payment': 0.5223300457000732, 'Chat': 0.05024003982543945}
582,715.763,1330625751,user_group-2,180.341555,,{'Signup': 0.5737960338592529, 'Payment': 0.515557050704956, 'Chat': 0.036216020584106445}
583,716.010,1330625751,user_group-3,175.099896,,{'Signup': 0.4821639060974121, 'Payment': 0.5088770389556885, 'Chat': 0.046647071838378906}
584,716.246,1330625751,user_group-2,181.319310,,{'Signup': 0.693634033203125, 'Payment': 0.6243419647216797, 'Chat': 0.07020688056945801}
585,716.258,1330625751,user_group-3,174.695931,,{'Signup': 0.5857360363006592, 'Payment': 0.5109848976135254, 'Chat': 0.04558205604553223}
