392,750.584,1330433271,user_group-1,303.015974,,{'Signup': 3.569164991378784, 'Payment': 0.7647790908813477, 'Chat': 0.32987403869628906}
393,751.744,1330433272,user_group-1,302.721883,,{'Signup': 2.197685956954956, 'Payment': 0.7321248054504395, 'Chat': 0.591951847076416}
394,752.199,1330433272,user_group-3,307.463957,,{'Signup': 4.021484136581421, 'Payment': 2.524303913116455, 'Chat': 0.3161280155181885}
395,753.191,1330433273,user_group-1,308.481090,,{'Signup': 4.048529148101807, 'Payment': 2.450129985809326, 'Chat': 0.5330250263214111}
396,754.300,1330433275,user_group-1,285.568477,,{'Signup': 0.591655969619751, 'Payment': 0.5889880657196045, 'Chat': 0.27751994132995605}
397,754.539,1330433275,user_group-2,300.588211,,{'Signup': 0.689673900604248, 'Payment': 0.4335808753967285, 'Chat': 2.002194881439209}
398,754.843,1330433275,user_group-1,301.498699,,{'Signup': 0.572361946105957, 'Payment': 0.50850510597229, 'Chat': 2.5198299884796143}
399,754.968,1330433275,user_group-2,290.200185,,{'Signup': 0.5371980667114258, 'Payment': 0.4175570011138916, 'Chat': 1.1044671535491943}
400,755.788,1330433276,user_group-3,287.031712,,{'Signup': 0.5759179592132568, 'Payment': 0.5895071029663086, 'Chat': 0.3325951099395752}
401,755.868,1330433276,user_group-3,325.981045,,{'Signup': 4.293977975845337, 'Payment': 0.5135889053344727, 'Chat': 1.5447630882263184}
402,755.966,1330433276,user_group-3,299.218090,,{'Signup': 0.5301010608673096, 'Payment': 0.6087749004364014, 'Chat': 0.5323519706726074}
403,756.688,1330433277,user_group-1,317.999970,,{'Signup': 0.9282209873199463, 'Payment': 0.5392618179321289, 'Chat': 2.0547990798950195}
404,758.054,1330433278,user_group-2,283.294704,,{'Signup': 0.6150760650634766, 'Payment': 0.5291728973388672, 'Chat': 0.5799431800842285}
405,758.191,1330433278,user_group-3,297.802558,,{'Signup': 0.6350560188293457, 'Payment': 0.44238901138305664, 'Chat': 0.9571809768676758}
406,760.823,1330433281,user_group-2,310.083943,,{'Signup': 0.6387221813201904, 'Payment': 0.7224230766296387, 'Chat': 1.9436829090118408}
407,761.164,1330433281,user_group-2,298.412489,,{'Signup': 0.6203839778900146, 'Payment': 0.5843698978424072, 'Chat': 0.36557984352111816}
408,762.005,1330433282,user_group-1,279.496569,,{'Signup': 0.5858480930328369, 'Payment': 0.44837498664855957, 'Chat': 0.9126248359680176}
409,764.500,1330433285,user_group-1,322.816999,,{'Signup': 2.4948718547821045, 'Payment': 2.441624879837036, 'Chat': 1.9582998752593994}
410,765.289,1330433286,user_group-1,290.550102,,{'Signup': 0.5597939491271973, 'Payment': 0.5707781314849854, 'Chat': 1.0952858924865723}
411,766.644,1330433287,user_group-3,285.620478,,{'Signup': 0.6841840744018555, 'Payment': 0.5500481128692627, 'Chat': 1.0666279792785645}
412,766.732,1330433287,user_group-1,270.723862,,{'Signup': 0.5516848564147949, 'Payment': 0.4742579460144043, 'Chat': 1.0803329944610596}
413,767.812,1330433288,user_group-3,293.051621,,{'Signup': 0.5991108417510986, 'Payment': 0.5532889366149902, 'Chat': 1.8470458984375}
414,768.653,1330433289,user_group-1,295.593888,,{'Signup': 0.5470240116119385, 'Payment': 0.4170348644256592, 'Chat': 2.0292768478393555}
415,768.765,1330433289,user_group-3,306.013737,,{'Signup': 0.6165571212768555, 'Payment': 0.6072399616241455, 'Chat': 1.00746488571167}
416,769.013,1330433289,user_group-2,258.213421,,{'Signup': 0.5535740852355957, 'Payment': 0.4974029064178467, 'Chat': 1.5113511085510254}
417,770.296,1330433291,user_group-1,289.544562,,{'Signup': 0.5717630386352539, 'Payment': 0.5832998752593994, 'Chat': 1.5655760765075684}
418,771.191,1330433291,user_group-1,274.226509,,{'Signup': 0.5464348793029785, 'Payment': 0.4723670482635498, 'Chat': 1.5944170951843262}
419,771.516,1330433292,user_group-1,266.835901,,{'Signup': 0.5951519012451172, 'Payment': 0.5850589275360107, 'Chat': 1.1810908317565918}
420,772.660,1330433293,user_group-3,269.983949,,{'Signup': 0.582474946975708, 'Payment': 0.4864530563354492, 'Chat': 0.29385995864868164}
421,773.200,1330433293,user_group-3,283.867056,,{'Signup': 2.6226580142974854, 'Payment': 0.6793458461761475, 'Chat': 1.0890741348266602}
422,773.223,1330433293,user_group-2,286.450104,,{'Signup': 0.6516129970550537, 'Payment': 1.8838260173797607, 'Chat': 0.6460680961608887}
423,773.296,1330433294,user_group-3,292.531791,,{'Signup': 0.5930700302124023, 'Payment': 0.5799899101257324, 'Chat': 0.8199920654296875}
424,773.824,1330433294,user_group-2,293.056698,,{'Signup': 0.5333619117736816, 'Payment': 0.5541260242462158, 'Chat': 0.8826999664306641}
425,776.228,1330433296,user_group-2,302.348896,,{'Signup': 0.4762539863586426, 'Payment': 0.42609310150146484, 'Chat': 0.25519490242004395}
426,776.444,1330433297,user_group-2,277.363949,,{'Signup': 0.5801589488983154, 'Payment': 0.5991158485412598, 'Chat': 0.1851789951324463}
427,776.911,1330433297,user_group-2,314.865488,,{'Signup': 0.5290491580963135, 'Payment': 0.4374411106109619, 'Chat': 0.2852048873901367}
428,777.064,1330433297,user_group-3,275.263954,,{'Signup': 0.6010310649871826, 'Payment': 0.4088149070739746, 'Chat': 0.2764568328857422}
429,777.241,1330433298,user_group-3,274.521342,,{'Signup': 0.5495669841766357, 'Payment': 0.5248198509216309, 'Chat': 0.2957148551940918}
430,778.628,1330433299,user_group-1,261.828922,,{'Signup': 0.5052769184112549, 'Payment': 0.5665390491485596, 'Chat': 0.079833984375}
431,779.025,1330433299,user_group-1,280.242037,,{'Signup': 0.6886060237884521, 'Payment': 0.5398280620574951, 'Chat': 0.1488490104675293}
432,779.628,1330433300,user_group-3,289.933756,,{'Signup': 2.3616371154785156, 'Payment': 0.6983680725097656, 'Chat': 0.13902902603149414}
433,780.126,1330433300,user_group-3,281.338861,,{'Signup': 0.6633598804473877, 'Payment': 0.5675749778747559, 'Chat': 0.12514305114746094}
434,780.240,1330433301,user_group-2,287.461005,,{'Signup': 0.5766909122467041, 'Payment': 0.5413939952850342, 'Chat': 0.07045412063598633}
435,780.399,1330433301,user_group-2,284.316328,,{'Signup': 0.4924900531768799, 'Payment': 0.4559919834136963, 'Chat': 0.13215112686157227}
436,780.511,1330433301,user_group-1,293.734569,,{'Signup': 0.64786696434021, 'Payment': 1.926793098449707, 'Chat': 0.059190988540649414}
437,780.691,1330433301,user_group-3,293.917773,,{'Signup': 0.6441731452941895, 'Payment': 1.8535590171813965, 'Chat': 0.13719582557678223}
438,781.327,1330433302,user_group-2,293.609395,,{'Signup': 3.7950282096862793, 'Payment': 0.5564069747924805, 'Chat': 0.3013279438018799}
439,781.510,1330433302,user_group-1,267.556496,,{'Signup': 0.6100590229034424, 'Payment': 0.46068811416625977, 'Chat': 0.12596487998962402}
440,781.526,1330433302,user_group-3,288.746706,,{'Signup': 0.5419521331787109, 'Payment': 0.4938161373138428, 'Chat': 0.28494787216186523}
441,781.828,1330433302,user_group-1,277.037185,,{'Signup': 0.7258830070495605, 'Payment': 0.5512421131134033, 'Chat': 0.07979202270507812}
442,782.940,1330433303,user_group-2,284.083945,,{'Signup': 0.6328771114349365, 'Payment': 0.5882158279418945, 'Chat': 0.12896108627319336}
443,783.108,1330433303,user_group-1,265.079668,,{'Signup': 0.5886569023132324, 'Payment': 0.43748903274536133, 'Chat': 0.408642053604126}
444,783.193,1330433303,user_group-3,286.433409,,{'Signup': 0.5654480457305908, 'Payment': 0.5120968818664551, 'Chat': 0.21814298629760742}
445,783.541,1330433304,user_group-2,288.988691,,{'Signup': 0.5554111003875732, 'Payment': 0.40001702308654785, 'Chat': 0.2805957794189453}
446,783.879,1330433304,user_group-2,285.094991,,{'Signup': 0.6886608600616455, 'Payment': 0.5204229354858398, 'Chat': 0.1168060302734375}
447,784.437,1330433305,user_group-2,277.079954,,{'Signup': 0.9230959415435791, 'Payment': 0.42244696617126465, 'Chat': 0.12265396118164062}
448,784.817,1330433305,user_group-2,268.904897,,{'Signup': 0.6196370124816895, 'Payment': 0.4324009418487549, 'Chat': 0.18841290473937988}
449,784.944,1330433305,user_group-3,274.147272,,{'Signup': 0.5596718788146973, 'Payment': 0.5090291500091553, 'Chat': 0.1289529800415039}
450,785.596,1330433306,user_group-3,294.184905,,{'Signup': 0.5941340923309326, 'Payment': 0.6393179893493652, 'Chat': 0.14420104026794434}
451,787.172,1330433307,user_group-1,286.725669,,{'Signup': 0.5909090042114258, 'Payment': 0.466541051864624, 'Chat': 0.12450003623962402}
452,788.547,1330433309,user_group-1,295.763593,,{'Signup': 0.570626974105835, 'Payment': 0.5580661296844482, 'Chat': 0.7648210525512695}
453,788.841,1330433309,user_group-3,272.041108,,{'Signup': 0.5272550582885742, 'Payment': 0.5623438358306885, 'Chat': 0.1536271572113037}
454,790.433,1330433311,user_group-3,285.639623,,{'Signup': 0.655236005783081, 'Payment': 0.6144039630889893, 'Chat': 0.09372901916503906}
455,790.701,1330433311,user_group-1,286.357789,,{'Signup': 0.6573278903961182, 'Payment': 0.5073480606079102, 'Chat': 0.18293404579162598}
456,792.396,1330433313,user_group-1,258.786546,,{'Signup': 2.8608360290527344, 'Payment': 0.5346949100494385, 'Chat': 0.23758196830749512}
457,793.112,1330433313,user_group-2,270.283512,,{'Signup': 4.83236289024353, 'Payment': 2.6485939025878906, 'Chat': 0.16100716590881348}
458,793.198,1330433313,user_group-3,258.375618,,{'Signup': 4.1234660148620605, 'Payment': 0.5416059494018555, 'Chat': 0.17696785926818848}
459,793.272,1330433314,user_group-3,264.463473,,{'Signup': 3.38092303276062, 'Payment': 2.5790350437164307, 'Chat': 0.18627095222473145}
460,793.695,1330433314,user_group-2,288.907734,,{'Signup': 0.624014139175415, 'Payment': 0.6494109630584717, 'Chat': 0.13136816024780273}
461,793.749,1330433314,user_group-2,276.934426,,{'Signup': 0.5108239650726318, 'Payment': 0.5626230239868164, 'Chat': 0.14160513877868652}
462,794.576,1330433315,user_group-1,271.771495,,{'Signup': 4.818655014038086, 'Payment': 0.4296071529388428, 'Chat': 0.09403085708618164}
463,795.220,1330433315,user_group-2,280.899977,,{'Signup': 0.5677258968353271, 'Payment': 0.5565509796142578, 'Chat': 0.07625913619995117}
464,795.595,1330433316,user_group-3,254.506902,,{'Signup': 2.7065629959106445, 'Payment': 0.541236162185669, 'Chat': 0.15877008438110352}
465,796.604,1330433317,user_group-3,275.624045,,{'Signup': 2.4295477867126465, 'Payment': 2.3905060291290283, 'Chat': 0.09129095077514648}
466,797.160,1330433317,user_group-1,286.363923,,{'Signup': 0.559135913848877, 'Payment': 0.5226349830627441, 'Chat': 0.3575751781463623}
467,798.246,1330433319,user_group-2,251.382000,,{'Signup': 0.6895761489868164, 'Payment': 0.5183908939361572, 'Chat': 0.11817502975463867}
468,798.392,1330433319,user_group-1,285.490641,,{'Signup': 0.5514450073242188, 'Payment': 0.41199183464050293, 'Chat': 0.08682608604431152}
469,798.767,1330433319,user_group-2,233.878999,,{'Signup': 0.5927019119262695, 'Payment': 0.5890889167785645, 'Chat': 0.0691380500793457}
470,799.126,1330433319,user_group-2,273.730484,,{'Signup': 4.565505027770996, 'Payment': 2.58408784866333, 'Chat': 0.16986393928527832}
471,799.130,1330433319,user_group-3,242.292006,,{'Signup': 2.6278629302978516, 'Payment': 0.513463020324707, 'Chat': 0.14389514923095703}
472,799.260,1330433320,user_group-2,278.303951,,{'Signup': 2.4677200317382812, 'Payment': 2.363848924636841, 'Chat': 0.13103294372558594}
473,799.272,1330433320,user_group-1,269.584017,,{'Signup': 2.5049359798431396, 'Payment': 2.6005208492279053, 'Chat': 0.08909893035888672}
474,799.972,1330433320,user_group-2,258.513672,,{'Signup': 2.346407175064087, 'Payment': 0.5641989707946777, 'Chat': 0.13040590286254883}
475,800.672,1330433321,user_group-2,259.815535,,{'Signup': 2.875231981277466, 'Payment': 0.6363871097564697, 'Chat': 0.12363910675048828}
476,800.735,1330433321,user_group-1,265.912652,,{'Signup': 4.130720853805542, 'Payment': 0.5408670902252197, 'Chat': 0.11523890495300293}
477,800.988,1330433321,user_group-2,272.151276,,{'Signup': 3.345538854598999, 'Payment': 2.6088860034942627, 'Chat': 0.07811498641967773}
478,801.639,1330433322,user_group-2,262.118891,,{'Signup': 4.2412519454956055, 'Payment': 0.620305061340332, 'Chat': 0.200408935546875}
479,801.696,1330433322,user_group-2,250.753671,,{'Signup': 0.6923630237579346, 'Payment': 0.4310941696166992, 'Chat': 0.25565505027770996}
480,801.696,1330433322,user_group-1,274.859696,,{'Signup': 3.155203104019165, 'Payment': 2.542184829711914, 'Chat': 0.1779179573059082}
481,801.753,1330433322,user_group-3,277.511820,,{'Signup': 3.421072006225586, 'Payment': 2.654090166091919, 'Chat': 0.1379380226135254}
482,801.799,1330433322,user_group-3,249.875350,,{'Signup': 1.5064270496368408, 'Payment': 0.6131319999694824, 'Chat': 0.10265493392944336}
483,802.032,1330433322,user_group-1,273.219068,,{'Signup': 3.3982110023498535, 'Payment': 2.5733401775360107, 'Chat': 0.0976247787475586}
484,802.361,1330433323,user_group-1,266.251931,,{'Signup': 2.799647808074951, 'Payment': 0.5334289073944092, 'Chat': 0.1802361011505127}
485,802.786,1330433323,user_group-1,261.943659,,{'Signup': 2.550743818283081, 'Payment': 0.5816280841827393, 'Chat': 0.15782809257507324}
486,803.331,1330433324,user_group-1,270.939601,,{'Signup': 4.076633930206299, 'Payment': 0.5395181179046631, 'Chat': 0.07864689826965332}
487,803.780,1330433324,user_group-2,260.640568,,{'Signup': 5.66806697845459, 'Payment': 0.41722917556762695, 'Chat': 0.24576401710510254}
488,804.332,1330433325,user_group-1,251.476756,,{'Signup': 0.5682358741760254, 'Payment': 0.6234011650085449, 'Chat': 0.15633702278137207}
489,804.484,1330433325,user_group-3,257.648520,,{'Signup': 0.5443239212036133, 'Payment': 0.521510124206543, 'Chat': 0.10426712036132812}
490,804.624,1330433325,user_group-1,245.764606,,{'Signup': 0.7342638969421387, 'Payment': 0.5657639503479004, 'Chat': 0.06882214546203613}
491,805.279,1330433326,user_group-3,264.452187,,{'Signup': 2.9386098384857178, 'Payment': 0.5744631290435791, 'Chat': 0.14281797409057617}
492,805.390,1330433326,user_group-1,258.539095,,{'Signup': 0.5320789813995361, 'Payment': 0.5338590145111084, 'Chat': 0.16282415390014648}
493,805.912,1330433326,user_group-3,271.048469,,{'Signup': 4.080492973327637, 'Payment': 0.5736639499664307, 'Chat': 0.16582107543945312}
494,805.984,1330433326,user_group-3,276.368218,,{'Signup': 2.5947670936584473, 'Payment': 2.5767409801483154, 'Chat': 0.08496904373168945}
495,806.311,1330433327,user_group-3,235.439310,,{'Signup': 0.5828990936279297, 'Payment': 0.6639409065246582, 'Chat': 0.19900894165039062}
496,806.544,1330433327,user_group-3,283.739343,,{'Signup': 4.861310005187988, 'Payment': 2.671546220779419, 'Chat': 0.11453104019165039}
497,807.072,1330433327,user_group-1,238.924029,,{'Signup': 0.6197028160095215, 'Payment': 0.4527108669281006, 'Chat': 0.15281009674072266}
498,807.175,1330433327,user_group-2,230.262503,,{'Signup': 1.7198021411895752, 'Payment': 0.5467009544372559, 'Chat': 0.08467602729797363}
499,808.014,1330433328,user_group-3,253.063692,,{'Signup': 1.537402868270874, 'Payment': 0.4071168899536133, 'Chat': 0.20246291160583496}
500,808.660,1330433329,user_group-3,249.804530,,{'Signup': 0.607841968536377, 'Payment': 0.532480001449585, 'Chat': 0.1699531078338623}
501,809.499,1330433330,user_group-2,229.794662,,{'Signup': 0.5489251613616943, 'Payment': 0.5381209850311279, 'Chat': 0.056517839431762695}
502,809.636,1330433330,user_group-1,272.080339,,{'Signup': 3.788715124130249, 'Payment': 2.3545949459075928, 'Chat': 0.0962519645690918}
503,810.752,1330433331,user_group-3,257.906974,,{'Signup': 0.5812621116638184, 'Payment': 0.5834388732910156, 'Chat': 1.097179889678955}
504,810.755,1330433331,user_group-2,257.881063,,{'Signup': 0.6347289085388184, 'Payment': 0.5353641510009766, 'Chat': 0.10469722747802734}
505,810.812,1330433331,user_group-2,275.965072,,{'Signup': 4.10133695602417, 'Payment': 0.522068977355957, 'Chat': 0.7417199611663818}
506,810.959,1330433331,user_group-3,265.004657,,{'Signup': 0.6081819534301758, 'Payment': 0.4095900058746338, 'Chat': 0.06566905975341797}
507,811.052,1330433331,user_group-1,240.368701,,{'Signup': 0.5399749279022217, 'Payment': 0.6160430908203125, 'Chat': 0.0843651294708252}
508,811.264,1330433332,user_group-1,247.459952,,{'Signup': 0.5757369995117188, 'Payment': 0.4140450954437256, 'Chat': 0.05956292152404785}
509,811.740,1330433332,user_group-1,240.864683,,{'Signup': 0.6769111156463623, 'Payment': 0.6411330699920654, 'Chat': 0.21190190315246582}
510,812.444,1330433333,user_group-3,263.492966,,{'Signup': 0.8873181343078613, 'Payment': 0.4544677734375, 'Chat': 0.05241799354553223}
511,812.735,1330433333,user_group-3,226.638849,,{'Signup': 0.5649571418762207, 'Payment': 0.49169182777404785, 'Chat': 0.06433701515197754}
512,813.015,1330433333,user_group-1,224.123194,,{'Signup': 0.582643985748291, 'Payment': 0.5749189853668213, 'Chat': 0.09575915336608887}
513,814.867,1330433335,user_group-1,237.988191,,{'Signup': 1.7493820190429688, 'Payment': 0.5778279304504395, 'Chat': 0.08722901344299316}
514,815.397,1330433336,user_group-2,279.624606,,{'Signup': 3.1681900024414062, 'Payment': 0.5259768962860107, 'Chat': 0.11180281639099121}
515,815.772,1330433336,user_group-2,256.891692,,{'Signup': 0.7008450031280518, 'Payment': 0.556553840637207, 'Chat': 0.0903170108795166}
516,815.866,1330433336,user_group-3,231.946610,,{'Signup': 0.6198430061340332, 'Payment': 0.5408070087432861, 'Chat': 0.05388379096984863}
517,816.175,1330433336,user_group-1,221.263692,,{'Signup': 0.5780019760131836, 'Payment': 0.6440041065216064, 'Chat': 0.0648660659790039}
518,816.524,1330433337,user_group-2,269.131820,,{'Signup': 0.570037841796875, 'Payment': 0.4477729797363281, 'Chat': 0.06094717979431152}
519,817.300,1330433338,user_group-2,246.555981,,{'Signup': 0.525871992111206, 'Payment': 0.5520191192626953, 'Chat': 0.07076096534729004}
520,817.932,1330433338,user_group-3,247.697688,,{'Signup': 0.5297811031341553, 'Payment': 0.471268892288208, 'Chat': 0.052258968353271484}
521,818.820,1330433339,user_group-3,235.940635,,{'Signup': 1.4541411399841309, 'Payment': 0.6306030750274658, 'Chat': 0.0743861198425293}
522,819.125,1330433339,user_group-1,229.421175,,{'Signup': 0.600175142288208, 'Payment': 0.42459702491760254, 'Chat': 0.0661020278930664}
523,820.213,1330433340,user_group-3,226.177171,,{'Signup': 0.6430261135101318, 'Payment': 0.5425291061401367, 'Chat': 1.6213970184326172}
524,820.283,1330433341,user_group-3,234.975605,,{'Signup': 0.5880839824676514, 'Payment': 0.4946749210357666, 'Chat': 1.6184661388397217}
525,820.286,1330433341,user_group-2,266.196501,,{'Signup': 0.5980188846588135, 'Payment': 0.434067964553833, 'Chat': 0.5101189613342285}
526,820.321,1330433341,user_group-3,241.844758,,{'Signup': 0.5704989433288574, 'Payment': 0.5502738952636719, 'Chat': 1.1112370491027832}
527,820.523,1330433341,user_group-1,255.657546,,{'Signup': 0.6906628608703613, 'Payment': 0.5360898971557617, 'Chat': 0.2208569049835205}
528,821.016,1330433341,user_group-1,236.423910,,{'Signup': 0.5468270778656006, 'Payment': 0.48561716079711914, 'Chat': 0.05964398384094238}
529,821.780,1330433342,user_group-3,256.914267,,{'Signup': 0.6202311515808105, 'Payment': 0.5813159942626953, 'Chat': 0.06367707252502441}
530,822.223,1330433342,user_group-3,243.130668,,{'Signup': 0.609079122543335, 'Payment': 0.47283506393432617, 'Chat': 1.706751823425293}
531,822.608,1330433343,user_group-3,245.732702,,{'Signup': 1.7591571807861328, 'Payment': 0.5493018627166748, 'Chat': 0.16191816329956055}
532,823.546,1330433344,user_group-3,242.002477,,{'Signup': 0.9604239463806152, 'Payment': 0.46272802352905273, 'Chat': 0.06813597679138184}
533,823.596,1330433344,user_group-1,239.573012,,{'Signup': 0.6690669059753418, 'Payment': 0.6708660125732422, 'Chat': 0.08169698715209961}
534,824.015,1330433344,user_group-1,241.131491,,{'Signup': 1.4460999965667725, 'Payment': 0.6058609485626221, 'Chat': 0.09011197090148926}
535,824.351,1330433345,user_group-2,241.434400,,{'Signup': 1.407729148864746, 'Payment': 0.6319980621337891, 'Chat': 0.06164908409118652}
536,824.445,1330433345,user_group-2,255.752458,,{'Signup': 0.6431388854980469, 'Payment': 0.4272150993347168, 'Chat': 0.06677985191345215}
537,824.480,1330433345,user_group-2,253.575643,,{'Signup': 0.6587541103363037, 'Payment': 0.6089489459991455, 'Chat': 0.07847785949707031}
538,824.554,1330433345,user_group-3,235.667135,,{'Signup': 0.555617094039917, 'Payment': 0.5516722202301025, 'Chat': 0.12983298301696777}
539,824.918,1330433345,user_group-3,230.013991,,{'Signup': 0.5817930698394775, 'Payment': 0.6621630191802979, 'Chat': 0.05491495132446289}
540,825.887,1330433346,user_group-1,239.138853,,{'Signup': 0.6098349094390869, 'Payment': 0.40351104736328125, 'Chat': 0.07269811630249023}
541,828.830,1330433349,user_group-2,236.385528,,{'Signup': 0.6187939643859863, 'Payment': 0.3907020092010498, 'Chat': 0.059007883071899414}
542,830.911,1330433351,user_group-2,237.210745,,{'Signup': 0.6170859336853027, 'Payment': 0.7830429077148438, 'Chat': 0.06067800521850586}
543,831.769,1330433352,user_group-2,245.966962,,{'Signup': 0.6430149078369141, 'Payment': 0.5236070156097412, 'Chat': 0.08475399017333984}
544,833.726,1330433354,user_group-2,235.289963,,{'Signup': 0.5924279689788818, 'Payment': 0.45829010009765625, 'Chat': 0.05736899375915527}
545,834.027,1330433354,user_group-2,245.102336,,{'Signup': 0.5661380290985107, 'Payment': 0.5819408893585205, 'Chat': 0.057502031326293945}
546,836.886,1330433357,user_group-2,238.150730,,{'Signup': 0.4901750087738037, 'Payment': 0.4914510250091553, 'Chat': 0.06108713150024414}
547,838.687,1330433359,user_group-2,243.755121,,{'Signup': 0.6231460571289062, 'Payment': 0.593994140625, 'Chat': 0.05489301681518555}
548,840.683,1330433361,user_group-2,243.500784,,{'Signup': 0.5023460388183594, 'Payment': 0.4128870964050293, 'Chat': 0.05991005897521973}
