391,598.281,1330623874,user_group-2,168.106869,,{'Signup': 0.5903849601745605, 'Payment': 0.7553410530090332, 'Chat': 0.6137018203735352}
392,598.712,1330623874,user_group-2,178.920577,,{'Signup': 0.560575008392334, 'Payment': 0.43611788749694824, 'Chat': 0.0681459903717041}
393,599.405,1330623875,user_group-3,176.711172,,{'Signup': 0.5276651382446289, 'Payment': 0.3761329650878906, 'Chat': 0.0992739200592041}
394,599.536,1330623875,user_group-3,190.821727,,{'Signup': 0.7401959896087646, 'Payment': 0.5666821002960205, 'Chat': 0.14751911163330078}
395,599.744,1330623875,user_group-3,173.011607,,{'Signup': 0.5589020252227783, 'Payment': 0.5179169178009033, 'Chat': 0.050740957260131836}
396,600.422,1330623876,user_group-1,171.158387,,{'Signup': 0.48586201667785645, 'Payment': 0.424483060836792, 'Chat': 0.11560797691345215}
397,600.742,1330623876,user_group-3,168.002647,,{'Signup': 0.5341780185699463, 'Payment': 0.6265120506286621, 'Chat': 0.16522812843322754}
398,601.403,1330623877,user_group-2,174.791666,,{'Signup': 0.6813180446624756, 'Payment': 0.5298569202423096, 'Chat': 0.07135701179504395}
399,601.751,1330623877,user_group-3,181.023657,,{'Signup': 0.4870460033416748, 'Payment': 0.5029759407043457, 'Chat': 0.30942392349243164}
400,602.050,1330623878,user_group-2,184.259815,,{'Signup': 0.5377449989318848, 'Payment': 0.3914949893951416, 'Chat': 0.0948491096496582}
401,602.644,1330623878,user_group-3,174.324043,,{'Signup': 0.4793510437011719, 'Payment': 0.45878005027770996, 'Chat': 0.10757708549499512}
402,603.448,1330623879,user_group-2,191.008817,,{'Signup': 0.5060780048370361, 'Payment': 0.4913148880004883, 'Chat': 0.05685019493103027}
403,604.969,1330623881,user_group-2,167.518644,,{'Signup': 0.47333216667175293, 'Payment': 0.43961286544799805, 'Chat': 0.15702295303344727}
404,604.988,1330623881,user_group-2,172.367220,,{'Signup': 0.5206570625305176, 'Payment': 0.6110877990722656, 'Chat': 0.04237103462219238}
405,609.034,1330623885,user_group-1,170.329176,,{'Signup': 0.5602810382843018, 'Payment': 0.6162159442901611, 'Chat': 0.07511115074157715}
406,609.052,1330623885,user_group-3,172.572346,,{'Signup': 0.48554396629333496, 'Payment': 0.4019479751586914, 'Chat': 0.06502008438110352}
407,609.844,1330623885,user_group-2,174.763680,,{'Signup': 0.5502169132232666, 'Payment': 0.40731000900268555, 'Chat': 0.10167598724365234}
408,610.508,1330623886,user_group-1,178.707883,,{'Signup': 0.541240930557251, 'Payment': 0.4999380111694336, 'Chat': 0.044564008712768555}
409,610.623,1330623886,user_group-2,180.362845,,{'Signup': 0.5349020957946777, 'Payment': 0.8208789825439453, 'Chat': 0.5943782329559326}
410,610.841,1330623886,user_group-1,158.689347,,{'Signup': 0.679286003112793, 'Payment': 0.41982197761535645, 'Chat': 0.05914497375488281}
411,610.912,1330623887,user_group-2,190.171877,,{'Signup': 0.5920150279998779, 'Payment': 0.6037099361419678, 'Chat': 0.05509495735168457}
412,612.402,1330623888,user_group-1,161.671078,,{'Signup': 0.4955019950866699, 'Payment': 0.5459678173065186, 'Chat': 0.19297409057617188}
413,612.796,1330623888,user_group-2,174.169425,,{'Signup': 0.6529159545898438, 'Payment': 0.605504035949707, 'Chat': 0.07817792892456055}
414,613.224,1330623889,user_group-2,168.590953,,{'Signup': 1.263767957687378, 'Payment': 0.6719520092010498, 'Chat': 0.5152819156646729}
415,615.152,1330623891,user_group-1,175.352055,,{'Signup': 0.5666038990020752, 'Payment': 0.4470350742340088, 'Chat': 0.07247304916381836}
416,615.270,1330623891,user_group-1,183.481728,,{'Signup': 0.4881479740142822, 'Payment': 0.42354917526245117, 'Chat': 0.6137208938598633}
417,615.356,1330623891,user_group-3,180.698674,,{'Signup': 0.5144519805908203, 'Payment': 0.4481699466705322, 'Chat': 1.2808351516723633}
418,615.624,1330623891,user_group-3,177.816444,,{'Signup': 0.6386809349060059, 'Payment': 0.48516011238098145, 'Chat': 0.4279940128326416}
419,615.680,1330623891,user_group-3,167.627853,,{'Signup': 0.4854578971862793, 'Payment': 0.43233489990234375, 'Chat': 0.2602369785308838}
420,618.320,1330623894,user_group-2,175.274703,,{'Signup': 0.5312578678131104, 'Payment': 0.40874409675598145, 'Chat': 0.2516601085662842}
421,618.324,1330623894,user_group-2,177.567873,,{'Signup': 0.4992830753326416, 'Payment': 0.49480295181274414, 'Chat': 2.4523589611053467}
422,618.350,1330623894,user_group-2,173.433354,,{'Signup': 1.0061070919036865, 'Payment': 0.594012975692749, 'Chat': 1.8412449359893799}
423,619.102,1330623895,user_group-3,174.350355,,{'Signup': 1.166105031967163, 'Payment': 0.6397838592529297, 'Chat': 1.7719199657440186}
424,620.092,1330623896,user_group-1,187.392658,,{'Signup': 0.5685970783233643, 'Payment': 0.6235990524291992, 'Chat': 2.527034044265747}
425,621.454,1330623897,user_group-3,182.710815,,{'Signup': 0.5668809413909912, 'Payment': 0.6126358509063721, 'Chat': 0.07094597816467285}
426,621.489,1330623897,user_group-3,180.117064,,{'Signup': 0.6093230247497559, 'Payment': 0.4303090572357178, 'Chat': 0.04179501533508301}
427,623.214,1330623899,user_group-1,161.846144,,{'Signup': 0.494797945022583, 'Payment': 0.506572961807251, 'Chat': 0.7645139694213867}
428,623.831,1330623899,user_group-2,170.546854,,{'Signup': 0.507836103439331, 'Payment': 0.415647029876709, 'Chat': 0.05294680595397949}
429,626.572,1330623902,user_group-3,177.095980,,{'Signup': 0.5970289707183838, 'Payment': 0.440248966217041, 'Chat': 0.04934501647949219}
430,626.880,1330623903,user_group-2,196.092464,,{'Signup': 0.648108959197998, 'Payment': 0.48705601692199707, 'Chat': 0.0789940357208252}
431,627.023,1330623903,user_group-2,170.371632,,{'Signup': 0.580610990524292, 'Payment': 0.6287510395050049, 'Chat': 0.10877108573913574}
432,628.619,1330623904,user_group-3,181.809830,,{'Signup': 0.5306739807128906, 'Payment': 0.43583106994628906, 'Chat': 0.10995101928710938}
433,629.282,1330623905,user_group-1,172.546814,,{'Signup': 0.5022768974304199, 'Payment': 0.6152329444885254, 'Chat': 1.6431639194488525}
434,630.414,1330623906,user_group-1,186.050364,,{'Signup': 1.5401709079742432, 'Payment': 0.6064190864562988, 'Chat': 0.7030870914459229}
435,631.842,1330623907,user_group-1,187.120208,,{'Signup': 1.178123950958252, 'Payment': 0.6124658584594727, 'Chat': 0.20203518867492676}
436,632.019,1330623908,user_group-1,191.617591,,{'Signup': 0.5620059967041016, 'Payment': 0.4145219326019287, 'Chat': 1.7967448234558105}
437,632.074,1330623908,user_group-2,169.415717,,{'Signup': 0.4959700107574463, 'Payment': 0.49265098571777344, 'Chat': 2.416062116622925}
438,632.176,1330623908,user_group-1,188.103839,,{'Signup': 1.2841739654541016, 'Payment': 0.6415469646453857, 'Chat': 1.3771638870239258}
439,633.075,1330623909,user_group-3,183.616792,,{'Signup': 0.6177361011505127, 'Payment': 0.4612410068511963, 'Chat': 1.0246620178222656}
440,633.076,1330623909,user_group-3,173.275213,,{'Signup': 0.5513999462127686, 'Payment': 0.4240841865539551, 'Chat': 2.349781036376953}
441,634.002,1330623910,user_group-2,192.458400,,{'Signup': 0.6151399612426758, 'Payment': 0.40989208221435547, 'Chat': 0.825937032699585}
442,634.650,1330623910,user_group-2,183.767799,,{'Signup': 0.5968029499053955, 'Payment': 0.4618520736694336, 'Chat': 1.9443449974060059}
443,634.840,1330623910,user_group-1,181.207934,,{'Signup': 0.5953729152679443, 'Payment': 0.4176349639892578, 'Chat': 1.8164260387420654}
444,634.921,1330623911,user_group-2,184.277779,,{'Signup': 0.5163922309875488, 'Payment': 0.606611967086792, 'Chat': 1.8190479278564453}
445,639.566,1330623915,user_group-3,184.145891,,{'Signup': 0.6690239906311035, 'Payment': 0.40769481658935547, 'Chat': 1.5215859413146973}
446,643.120,1330623919,user_group-3,192.361195,,{'Signup': 0.6102252006530762, 'Payment': 0.5185399055480957, 'Chat': 8.737701177597046}
447,645.368,1330623921,user_group-1,191.003935,,{'Signup': 0.48204994201660156, 'Payment': 0.6255428791046143, 'Chat': 0.08610105514526367}
448,646.452,1330623922,user_group-3,203.997449,,{'Signup': 0.5617990493774414, 'Payment': 0.45133399963378906, 'Chat': 5.1023108959198}
449,647.461,1330623923,user_group-1,183.381967,,{'Signup': 0.5176479816436768, 'Payment': 0.4211280345916748, 'Chat': 0.12330198287963867}
450,648.110,1330623924,user_group-1,180.192075,,{'Signup': 0.532844066619873, 'Payment': 0.411038875579834, 'Chat': 0.07041716575622559}
451,648.192,1330623924,user_group-3,193.620400,,{'Signup': 0.5591180324554443, 'Payment': 0.48048901557922363, 'Chat': 0.07587695121765137}
452,648.613,1330623924,user_group-1,187.476428,,{'Signup': 0.5176498889923096, 'Payment': 0.4414389133453369, 'Chat': 0.2978401184082031}
453,648.616,1330623924,user_group-3,186.178427,,{'Signup': 0.51432204246521, 'Payment': 0.5774960517883301, 'Chat': 0.042224884033203125}
454,649.005,1330623925,user_group-3,192.241909,,{'Signup': 0.5145270824432373, 'Payment': 0.5729279518127441, 'Chat': 0.03429722785949707}
455,650.230,1330623926,user_group-1,195.377652,,{'Signup': 0.5278911590576172, 'Payment': 0.4604678153991699, 'Chat': 0.0715780258178711}
456,652.794,1330623928,user_group-3,187.934213,,{'Signup': 0.5369081497192383, 'Payment': 0.5359141826629639, 'Chat': 0.05205392837524414}
457,652.930,1330623929,user_group-1,178.169913,,{'Signup': 3.0456719398498535, 'Payment': 2.318019151687622, 'Chat': 0.09350013732910156}
458,653.832,1330623929,user_group-2,185.168781,,{'Signup': 0.6113600730895996, 'Payment': 0.5961000919342041, 'Chat': 0.04268693923950195}
459,653.946,1330623930,user_group-1,185.514055,,{'Signup': 0.5301949977874756, 'Payment': 0.5574231147766113, 'Chat': 0.056591033935546875}
460,653.965,1330623930,user_group-2,192.165063,,{'Signup': 0.5286028385162354, 'Payment': 0.5007719993591309, 'Chat': 0.045300960540771484}
461,654.003,1330623930,user_group-1,171.018853,,{'Signup': 3.073251962661743, 'Payment': 0.8041930198669434, 'Chat': 0.045022010803222656}
462,655.460,1330623931,user_group-3,190.716183,,{'Signup': 0.5000920295715332, 'Payment': 0.4274020195007324, 'Chat': 0.055792808532714844}
463,656.075,1330623932,user_group-3,185.562854,,{'Signup': 0.5017919540405273, 'Payment': 0.396090030670166, 'Chat': 0.15344595909118652}
464,656.823,1330623932,user_group-2,179.278654,,{'Signup': 6.3880839347839355, 'Payment': 2.678041934967041, 'Chat': 0.11648201942443848}
465,657.064,1330623933,user_group-2,197.220937,,{'Signup': 0.5272810459136963, 'Payment': 0.45670199394226074, 'Chat': 0.13390588760375977}
466,657.071,1330623933,user_group-1,194.326958,,{'Signup': 0.5750808715820312, 'Payment': 0.49774885177612305, 'Chat': 0.11639785766601562}
467,657.943,1330623934,user_group-1,191.234991,,{'Signup': 0.7004749774932861, 'Payment': 0.46433496475219727, 'Chat': 0.06153512001037598}
468,658.272,1330623934,user_group-2,191.227973,,{'Signup': 0.48763298988342285, 'Payment': 0.4518251419067383, 'Chat': 0.06326508522033691}
469,658.869,1330623935,user_group-3,165.853744,,{'Signup': 3.5484118461608887, 'Payment': 0.5442960262298584, 'Chat': 0.10064005851745605}
470,659.744,1330623935,user_group-2,198.298609,,{'Signup': 0.5391850471496582, 'Payment': 0.5121340751647949, 'Chat': 0.1710050106048584}
471,659.772,1330623935,user_group-3,197.003494,,{'Signup': 0.5635061264038086, 'Payment': 0.49539899826049805, 'Chat': 0.09335088729858398}
472,660.828,1330623936,user_group-3,192.048659,,{'Signup': 0.5183870792388916, 'Payment': 0.5528900623321533, 'Chat': 0.05177497863769531}
473,661.168,1330623937,user_group-1,180.399809,,{'Signup': 3.132505178451538, 'Payment': 2.7162389755249023, 'Chat': 0.10650181770324707}
474,661.300,1330623937,user_group-1,192.551288,,{'Signup': 0.5455808639526367, 'Payment': 0.5594520568847656, 'Chat': 0.04526185989379883}
475,662.078,1330623938,user_group-2,185.515824,,{'Signup': 5.375015020370483, 'Payment': 2.213472843170166, 'Chat': 0.05274319648742676}
476,662.168,1330623938,user_group-3,181.373958,,{'Signup': 3.138155937194824, 'Payment': 2.598918914794922, 'Chat': 0.10367703437805176}
477,662.256,1330623938,user_group-1,187.802847,,{'Signup': 3.3379709720611572, 'Payment': 2.3159339427948, 'Chat': 0.04513907432556152}
478,663.947,1330623940,user_group-3,166.148007,,{'Signup': 0.5012619495391846, 'Payment': 0.5020129680633545, 'Chat': 0.05122995376586914}
479,664.124,1330623940,user_group-1,177.344883,,{'Signup': 0.6167998313903809, 'Payment': 0.4137599468231201, 'Chat': 0.05810904502868652}
480,664.566,1330623940,user_group-1,192.838581,,{'Signup': 3.9268829822540283, 'Payment': 2.4516870975494385, 'Chat': 0.04746890068054199}
481,666.088,1330623942,user_group-2,188.369249,,{'Signup': 6.153496026992798, 'Payment': 2.7521090507507324, 'Chat': 0.06818008422851562}
482,666.147,1330623942,user_group-2,185.468554,,{'Signup': 3.2846360206604004, 'Payment': 2.6239030361175537, 'Chat': 0.05137801170349121}
483,666.817,1330623942,user_group-2,180.120415,,{'Signup': 0.6140098571777344, 'Payment': 0.4410099983215332, 'Chat': 0.5033609867095947}
484,666.865,1330623943,user_group-3,189.142231,,{'Signup': 6.139222860336304, 'Payment': 2.750640869140625, 'Chat': 0.22129297256469727}
485,667.426,1330623943,user_group-2,188.701433,,{'Signup': 7.990336894989014, 'Payment': 0.5824589729309082, 'Chat': 0.12151908874511719}
486,668.290,1330623944,user_group-2,175.317474,,{'Signup': 3.5975818634033203, 'Payment': 0.5274209976196289, 'Chat': 0.07065105438232422}
487,669.703,1330623945,user_group-2,195.034333,,{'Signup': 3.1375210285186768, 'Payment': 2.3279600143432617, 'Chat': 1.6103310585021973}
488,669.824,1330623945,user_group-3,171.012482,,{'Signup': 0.6353490352630615, 'Payment': 0.5663089752197266, 'Chat': 1.826174020767212}
489,670.713,1330623946,user_group-1,171.921523,,{'Signup': 0.603147029876709, 'Payment': 0.5628480911254883, 'Chat': 1.4691879749298096}
490,670.739,1330623946,user_group-2,192.017786,,{'Signup': 7.98440408706665, 'Payment': 0.5486841201782227, 'Chat': 1.6444811820983887}
491,671.743,1330623947,user_group-1,183.970826,,{'Signup': 2.489931106567383, 'Payment': 0.4167959690093994, 'Chat': 1.8178200721740723}
492,671.756,1330623947,user_group-3,200.255859,,{'Signup': 4.144856929779053, 'Payment': 2.4373488426208496, 'Chat': 1.1372430324554443}
493,671.864,1330623948,user_group-1,179.075373,,{'Signup': 3.786978006362915, 'Payment': 0.5478742122650146, 'Chat': 0.7411079406738281}
494,673.683,1330623949,user_group-2,202.170943,,{'Signup': 4.145600080490112, 'Payment': 2.442863941192627, 'Chat': 1.8537781238555908}
495,675.043,1330623951,user_group-3,202.517544,,{'Signup': 11.374319076538086, 'Payment': 2.744154930114746, 'Chat': 0.07030296325683594}
496,676.983,1330623953,user_group-1,187.533219,,{'Signup': 7.591976881027222, 'Payment': 0.5508809089660645, 'Chat': 0.052620887756347656}
497,678.068,1330623954,user_group-2,206.394157,,{'Signup': 3.9690630435943604, 'Payment': 2.4515011310577393, 'Chat': 0.07556486129760742}
498,678.141,1330623954,user_group-2,178.417646,,{'Signup': 0.604449987411499, 'Payment': 0.8748528957366943, 'Chat': 0.1405038833618164}
499,679.048,1330623955,user_group-3,177.437007,,{'Signup': 0.5469610691070557, 'Payment': 0.4524869918823242, 'Chat': 0.07085394859313965}
500,679.312,1330623955,user_group-1,179.681363,,{'Signup': 0.6525568962097168, 'Payment': 0.4824190139770508, 'Chat': 0.06399798393249512}
501,679.628,1330623955,user_group-3,192.828802,,{'Signup': 0.653331995010376, 'Payment': 2.6950578689575195, 'Chat': 0.0867910385131836}
502,679.668,1330623955,user_group-1,183.085068,,{'Signup': 0.6328771114349365, 'Payment': 0.5703740119934082, 'Chat': 0.046308040618896484}
503,680.108,1330623956,user_group-1,177.465012,,{'Signup': 0.6283388137817383, 'Payment': 0.5371968746185303, 'Chat': 0.07704496383666992}
504,680.564,1330623956,user_group-2,170.449507,,{'Signup': 0.580629825592041, 'Payment': 0.5049059391021729, 'Chat': 0.04618191719055176}
505,681.273,1330623957,user_group-3,172.857555,,{'Signup': 1.9489421844482422, 'Payment': 0.5040359497070312, 'Chat': 0.057760000228881836}
506,681.725,1330623957,user_group-1,166.595847,,{'Signup': 0.7143111228942871, 'Payment': 0.4524729251861572, 'Chat': 1.2112607955932617}
507,681.759,1330623957,user_group-1,170.942569,,{'Signup': 0.6098041534423828, 'Payment': 0.45816588401794434, 'Chat': 1.7088379859924316}
508,681.867,1330623958,user_group-3,184.070926,,{'Signup': 0.4991178512573242, 'Payment': 0.48690104484558105, 'Chat': 1.1144180297851562}
509,681.868,1330623958,user_group-2,183.159249,,{'Signup': 0.61788010597229, 'Payment': 0.5602860450744629, 'Chat': 1.4203169345855713}
510,681.919,1330623958,user_group-2,174.359995,,{'Signup': 2.3907599449157715, 'Payment': 0.5973520278930664, 'Chat': 1.7546300888061523}
511,682.624,1330623958,user_group-1,184.091469,,{'Signup': 0.7084159851074219, 'Payment': 0.583266019821167, 'Chat': 0.07502508163452148}
512,682.768,1330623958,user_group-3,177.941390,,{'Signup': 0.708061933517456, 'Payment': 2.456610918045044, 'Chat': 1.5536320209503174}
513,683.024,1330623959,user_group-2,190.324403,,{'Signup': 3.868169069290161, 'Payment': 0.596717119216919, 'Chat': 0.46553492546081543}
514,683.660,1330623959,user_group-3,208.872747,,{'Signup': 3.014039993286133, 'Payment': 2.317614793777466, 'Chat': 0.04253816604614258}
515,683.776,1330623959,user_group-3,190.969129,,{'Signup': 3.7667808532714844, 'Payment': 0.5165088176727295, 'Chat': 0.6465349197387695}
516,684.767,1330623960,user_group-3,173.935880,,{'Signup': 0.5609738826751709, 'Payment': 0.48940300941467285, 'Chat': 0.05356001853942871}
517,684.870,1330623961,user_group-1,172.689507,,{'Signup': 0.5425992012023926, 'Payment': 0.4867870807647705, 'Chat': 0.09113097190856934}
518,685.064,1330623961,user_group-2,174.340629,,{'Signup': 0.666550874710083, 'Payment': 0.5598719120025635, 'Chat': 0.1344149112701416}
519,685.852,1330623961,user_group-2,182.105461,,{'Signup': 1.3039820194244385, 'Payment': 0.5434319972991943, 'Chat': 0.05462002754211426}
520,685.931,1330623962,user_group-3,189.263403,,{'Signup': 0.5678679943084717, 'Payment': 0.5532400608062744, 'Chat': 0.10892295837402344}
521,686.047,1330623962,user_group-2,170.899056,,{'Signup': 0.593299150466919, 'Payment': 0.5630378723144531, 'Chat': 0.09462094306945801}
522,686.052,1330623962,user_group-1,168.535958,,{'Signup': 0.5854480266571045, 'Payment': 0.5065739154815674, 'Chat': 0.20392990112304688}
523,686.389,1330623962,user_group-2,185.172452,,{'Signup': 0.5313940048217773, 'Payment': 0.43708109855651855, 'Chat': 0.1589949131011963}
524,687.048,1330623963,user_group-1,182.236902,,{'Signup': 0.699063777923584, 'Payment': 2.4607179164886475, 'Chat': 0.06812810897827148}
525,687.544,1330623963,user_group-3,180.059945,,{'Signup': 2.4519290924072266, 'Payment': 0.5609579086303711, 'Chat': 0.032714128494262695}
526,687.756,1330623963,user_group-2,189.240224,,{'Signup': 0.7068309783935547, 'Payment': 0.5098581314086914, 'Chat': 0.0428929328918457}
527,688.052,1330623964,user_group-3,176.028066,,{'Signup': 0.616887092590332, 'Payment': 0.47672104835510254, 'Chat': 0.05352783203125}
528,688.662,1330623964,user_group-2,183.949739,,{'Signup': 0.8022949695587158, 'Payment': 2.484365940093994, 'Chat': 0.13220715522766113}
529,688.663,1330623964,user_group-1,174.229344,,{'Signup': 0.5736548900604248, 'Payment': 0.4181389808654785, 'Chat': 0.15360498428344727}
530,688.762,1330623964,user_group-3,181.222288,,{'Signup': 2.404672145843506, 'Payment': 0.5547699928283691, 'Chat': 0.038214921951293945}
531,689.331,1330623965,user_group-3,182.458870,,{'Signup': 3.0687789916992188, 'Payment': 0.6380228996276855, 'Chat': 0.04912090301513672}
532,691.024,1330623967,user_group-1,174.192871,,{'Signup': 0.5911638736724854, 'Payment': 0.5870418548583984, 'Chat': 0.06740903854370117}
533,691.676,1330623967,user_group-2,188.456027,,{'Signup': 0.5560588836669922, 'Payment': 0.4696500301361084, 'Chat': 0.06288790702819824}
534,691.850,1330623967,user_group-1,192.030031,,{'Signup': 0.5754480361938477, 'Payment': 0.8229351043701172, 'Chat': 0.06864380836486816}
535,691.947,1330623968,user_group-1,189.294801,,{'Signup': 0.614138126373291, 'Payment': 0.5340530872344971, 'Chat': 0.06526398658752441}
536,692.167,1330623968,user_group-3,175.331479,,{'Signup': 0.49933600425720215, 'Payment': 0.5430240631103516, 'Chat': 0.1336219310760498}
537,692.502,1330623968,user_group-1,175.741796,,{'Signup': 0.5032269954681396, 'Payment': 0.5352888107299805, 'Chat': 0.061827898025512695}
538,694.676,1330623970,user_group-1,173.678749,,{'Signup': 0.5907690525054932, 'Payment': 0.44383907318115234, 'Chat': 0.05703997611999512}
539,695.377,1330623971,user_group-3,183.219735,,{'Signup': 0.607525110244751, 'Payment': 0.5198540687561035, 'Chat': 0.07400798797607422}
540,695.396,1330623971,user_group-3,166.550935,,{'Signup': 0.6366448402404785, 'Payment': 0.6342830657958984, 'Chat': 0.06582999229431152}
541,696.320,1330623972,user_group-2,171.770875,,{'Signup': 2.6749320030212402, 'Payment': 0.7242748737335205, 'Chat': 0.0619502067565918}
542,696.387,1330623972,user_group-1,164.096482,,{'Signup': 0.5656619071960449, 'Payment': 0.4910860061645508, 'Chat': 0.047029972076416016}
543,698.008,1330623974,user_group-3,182.091570,,{'Signup': 0.48883700370788574, 'Payment': 0.4248948097229004, 'Chat': 0.0738229751586914}
544,698.139,1330623974,user_group-2,180.368931,,{'Signup': 0.5465741157531738, 'Payment': 0.5591058731079102, 'Chat': 0.04078984260559082}
545,698.316,1330623974,user_group-3,192.997475,,{'Signup': 2.357795000076294, 'Payment': 2.6375160217285156, 'Chat': 0.06688690185546875}
546,698.415,1330623974,user_group-2,169.668309,,{'Signup': 0.648219108581543, 'Payment': 0.569040060043335, 'Chat': 0.048036813735961914}
547,699.659,1330623975,user_group-3,173.550288,,{'Signup': 1.1108949184417725, 'Payment': 0.48421311378479004, 'Chat': 0.9145071506500244}
548,700.404,1330623976,user_group-1,177.566253,,{'Signup': 4.345768928527832, 'Payment': 0.6501538753509521, 'Chat': 0.06454205513000488}
549,701.036,1330623977,user_group-3,178.198907,,{'Signup': 4.334863185882568, 'Payment': 0.6855008602142334, 'Chat': 0.047155141830444336}
550,701.104,1330623977,user_group-2,178.365070,,{'Signup': 4.50105094909668, 'Payment': 0.6650269031524658, 'Chat': 1.3525488376617432}
551,701.538,1330623977,user_group-3,176.694394,,{'Signup': 2.4359450340270996, 'Payment': 0.6355907917022705, 'Chat': 0.11533498764038086}
552,702.940,1330623979,user_group-1,173.028022,,{'Signup': 0.5794939994812012, 'Payment': 0.6408300399780273, 'Chat': 0.04343295097351074}
553,703.044,1330623979,user_group-2,180.258449,,{'Signup': 4.363699913024902, 'Payment': 0.5937879085540771, 'Chat': 0.0734260082244873}
554,703.455,1330623979,user_group-3,170.010060,,{'Signup': 0.545111894607544, 'Payment': 0.5719308853149414, 'Chat': 0.034909963607788086}
555,704.237,1330623980,user_group-1,175.333352,,{'Signup': 0.5555949211120605, 'Payment': 0.5409889221191406, 'Chat': 0.03249382972717285}
556,704.384,1330623980,user_group-2,167.816073,,{'Signup': 0.5114040374755859, 'Payment': 0.41548800468444824, 'Chat': 0.036885976791381836}
557,705.116,1330623981,user_group-2,171.999749,,{'Signup': 0.49732398986816406, 'Payment': 0.4784820079803467, 'Chat': 0.058027029037475586}
558,705.173,1330623981,user_group-1,175.191739,,{'Signup': 0.5382499694824219, 'Payment': 0.6088948249816895, 'Chat': 0.047601938247680664}
559,706.343,1330623982,user_group-2,177.340355,,{'Signup': 0.5820939540863037, 'Payment': 0.5684449672698975, 'Chat': 0.03845787048339844}
560,706.864,1330623983,user_group-1,174.985598,,{'Signup': 0.6781799793243408, 'Payment': 0.4860560894012451, 'Chat': 0.07063007354736328}
561,707.869,1330623984,user_group-1,170.505383,,{'Signup': 2.3691089153289795, 'Payment': 0.45493197441101074, 'Chat': 0.7083361148834229}
562,708.084,1330623984,user_group-1,175.084410,,{'Signup': 0.6117348670959473, 'Payment': 0.4826509952545166, 'Chat': 0.05382800102233887}
563,708.194,1330623984,user_group-2,187.125109,,{'Signup': 0.5281641483306885, 'Payment': 0.43306398391723633, 'Chat': 0.04690289497375488}
564,708.632,1330623984,user_group-1,185.831745,,{'Signup': 4.429970026016235, 'Payment': 0.5977561473846436, 'Chat': 0.03759908676147461}
565,708.908,1330623985,user_group-3,174.056653,,{'Signup': 0.6296260356903076, 'Payment': 0.47932004928588867, 'Chat': 0.05456209182739258}
566,710.630,1330623986,user_group-2,173.184478,,{'Signup': 4.616526126861572, 'Payment': 0.7034058570861816, 'Chat': 1.6837859153747559}
567,710.848,1330623986,user_group-2,193.308589,,{'Signup': 0.5740430355072021, 'Payment': 0.4988570213317871, 'Chat': 0.4589388370513916}
568,710.855,1330623986,user_group-2,164.058090,,{'Signup': 0.9018120765686035, 'Payment': 0.5127859115600586, 'Chat': 0.8728981018066406}
569,710.871,1330623987,user_group-1,157.402456,,{'Signup': 0.6952059268951416, 'Payment': 0.46645689010620117, 'Chat': 1.072840929031372}
570,710.994,1330623987,user_group-2,170.216642,,{'Signup': 1.703507900238037, 'Payment': 0.6474270820617676, 'Chat': 0.7580809593200684}
571,711.643,1330623987,user_group-3,173.899145,,{'Signup': 4.319616079330444, 'Payment': 0.6762521266937256, 'Chat': 1.2510108947753906}
572,711.964,1330623988,user_group-1,177.112468,,{'Signup': 0.6272568702697754, 'Payment': 0.46611595153808594, 'Chat': 0.6776127815246582}
573,712.027,1330623988,user_group-1,171.169906,,{'Signup': 1.6527860164642334, 'Payment': 0.556298017501831, 'Chat': 1.2354650497436523}
574,712.599,1330623988,user_group-2,195.865930,,{'Signup': 0.5530710220336914, 'Payment': 0.534247875213623, 'Chat': 1.4232869148254395}
575,715.184,1330623991,user_group-3,187.284928,,{'Signup': 0.6241929531097412, 'Payment': 0.45736193656921387, 'Chat': 2.286864995956421}
576,715.188,1330623991,user_group-1,170.857788,,{'Signup': 0.6131918430328369, 'Payment': 0.49643397331237793, 'Chat': 1.243366003036499}
577,715.220,1330623991,user_group-3,174.364194,,{'Signup': 1.7518730163574219, 'Payment': 0.6183791160583496, 'Chat': 1.3599061965942383}
578,715.293,1330623991,user_group-1,185.385308,,{'Signup': 0.6094138622283936, 'Payment': 0.6058540344238281, 'Chat': 1.4664859771728516}
579,717.220,1330623993,user_group-2,173.396347,,{'Signup': 0.5698537826538086, 'Payment': 0.5394339561462402, 'Chat': 1.048689842224121}
580,718.334,1330623994,user_group-3,170.010470,,{'Signup': 0.5872519016265869, 'Payment': 0.5132360458374023, 'Chat': 2.0994319915771484}
581,719.360,1330623995,user_group-1,167.575932,,{'Signup': 0.5596420764923096, 'Payment': 0.4270820617675781, 'Chat': 1.9903678894042969}
582,719.395,1330623995,user_group-3,181.950410,,{'Signup': 4.623094081878662, 'Payment': 0.780876874923706, 'Chat': 1.3072960376739502}
583,719.549,1330623995,user_group-1,190.700270,,{'Signup': 0.6463499069213867, 'Payment': 0.6235251426696777, 'Chat': 0.36075305938720703}
584,720.227,1330623996,user_group-3,177.443126,,{'Signup': 0.6769168376922607, 'Payment': 0.40404295921325684, 'Chat': 0.036427974700927734}
585,721.264,1330623997,user_group-1,174.396574,,{'Signup': 0.8358199596405029, 'Payment': 0.505730152130127, 'Chat': 0.0457301139831543}
