1773,343.491,1330355721,user_group-1,2.719209,,{'Signup': 1.1877591609954834, 'Payment': 1.5294208526611328}
1774,343.609,1330355721,user_group-1,3.009455,,{'Signup': 1.296278953552246, 'Payment': 1.711225986480713}
1775,343.620,1330355721,user_group-1,2.230045,,{'Signup': 0.7153928279876709, 'Payment': 1.5123999118804932}
1776,344.086,1330355722,user_group-1,2.643341,,{'Signup': 1.3625450134277344, 'Payment': 1.278959035873413}
1777,344.098,1330355722,user_group-1,2.500802,,{'Signup': 1.2404251098632812, 'Payment': 1.2575809955596924}
1778,344.573,1330355722,user_group-1,2.556058,,{'Signup': 1.3705189228057861, 'Payment': 1.183509111404419}
1779,344.607,1330355722,user_group-1,2.111904,,{'Signup': 0.894110918045044, 'Payment': 1.2152209281921387}
1780,344.612,1330355722,user_group-1,2.318001,,{'Signup': 1.2002060413360596, 'Payment': 1.1157398223876953}
1781,344.630,1330355722,user_group-1,2.583149,,{'Signup': 1.5791640281677246, 'Payment': 1.0018150806427002}
1782,344.753,1330355722,user_group-1,2.409419,,{'Signup': 1.1418910026550293, 'Payment': 1.2654469013214111}
1783,344.760,1330355722,user_group-1,2.541922,,{'Signup': 1.2845768928527832, 'Payment': 1.2552919387817383}
1784,344.766,1330355722,user_group-1,2.386674,,{'Signup': 1.0767087936401367, 'Payment': 1.3078041076660156}
1785,344.857,1330355722,user_group-1,2.593133,,{'Signup': 1.3499481678009033, 'Payment': 1.24064302444458}
1786,344.873,1330355723,user_group-1,2.460955,,{'Signup': 1.2646100521087646, 'Payment': 1.19417405128479}
1787,344.883,1330355723,user_group-1,2.546014,,{'Signup': 1.3757050037384033, 'Payment': 1.1683859825134277}
1788,344.917,1330355723,user_group-1,2.337736,,{'Signup': 1.1610229015350342, 'Payment': 1.1744849681854248}
1789,344.964,1330355723,user_group-1,2.463981,,{'Signup': 1.2730708122253418, 'Payment': 1.1891200542449951}
1790,345.004,1330355723,user_group-1,2.953965,,{'Signup': 1.6641638278961182, 'Payment': 1.2878830432891846}
1791,345.431,1330355723,user_group-1,1.821306,,{'Signup': 0.8140079975128174, 'Payment': 1.0050771236419678}
1792,345.851,1330355723,user_group-1,1.765267,,{'Signup': 0.7023119926452637, 'Payment': 1.0606639385223389}
1793,345.975,1330355724,user_group-1,2.483907,,{'Signup': 1.2206249237060547, 'Payment': 1.2612059116363525}
1794,346.031,1330355724,user_group-1,2.411033,,{'Signup': 1.256091833114624, 'Payment': 1.1352291107177734}
1795,346.408,1330355724,user_group-1,2.309699,,{'Signup': 1.1150360107421875, 'Payment': 1.192392110824585}
1796,346.621,1330355724,user_group-1,2.014533,,{'Signup': 0.7389941215515137, 'Payment': 1.2729029655456543}
1797,346.771,1330355724,user_group-1,2.141128,,{'Signup': 0.7358288764953613, 'Payment': 1.403334140777588}
1798,346.860,1330355724,user_group-1,2.247403,,{'Signup': 0.9692139625549316, 'Payment': 1.276353120803833}
1799,346.866,1330355724,user_group-1,2.099452,,{'Signup': 0.7903599739074707, 'Payment': 1.3063781261444092}
1800,346.883,1330355725,user_group-1,2.026254,,{'Signup': 0.7353549003601074, 'Payment': 1.2886910438537598}
1801,346.887,1330355725,user_group-1,2.134498,,{'Signup': 0.905066967010498, 'Payment': 1.2274198532104492}
1802,346.984,1330355725,user_group-1,1.980378,,{'Signup': 0.678657054901123, 'Payment': 1.2995340824127197}
1803,347.025,1330355725,user_group-1,2.451938,,{'Signup': 1.0886380672454834, 'Payment': 1.3611400127410889}
1804,347.180,1330355725,user_group-1,2.419706,,{'Signup': 1.1802890300750732, 'Payment': 1.237396001815796}
1805,347.210,1330355725,user_group-1,2.337350,,{'Signup': 1.271353006362915, 'Payment': 1.0638699531555176}
1806,347.317,1330355725,user_group-1,2.399795,,{'Signup': 1.2632458209991455, 'Payment': 1.1344480514526367}
1807,347.385,1330355725,user_group-1,2.502759,,{'Signup': 1.2800090312957764, 'Payment': 1.22076416015625}
1808,347.427,1330355725,user_group-1,1.996067,,{'Signup': 0.751046895980835, 'Payment': 1.2428648471832275}
1809,347.568,1330355725,user_group-1,2.603894,,{'Signup': 1.2475500106811523, 'Payment': 1.3538358211517334}
1810,347.668,1330355725,user_group-1,1.817108,,{'Signup': 0.6605758666992188, 'Payment': 1.1542720794677734}
1811,348.407,1330355726,user_group-1,2.375777,,{'Signup': 1.0968060493469238, 'Payment': 1.2768750190734863}
1812,348.492,1330355726,user_group-1,2.517207,,{'Signup': 1.1545920372009277, 'Payment': 1.3598718643188477}
1813,348.662,1330355726,user_group-1,1.774298,,{'Signup': 0.6862950325012207, 'Payment': 1.0860679149627686}
1814,348.706,1330355726,user_group-1,2.297362,,{'Signup': 1.0121519565582275, 'Payment': 1.2830379009246826}
1815,348.711,1330355726,user_group-1,1.939221,,{'Signup': 0.674062967300415, 'Payment': 1.2623131275177002}
1816,348.876,1330355727,user_group-1,2.016175,,{'Signup': 0.7825601100921631, 'Payment': 1.231400966644287}
1817,348.879,1330355727,user_group-1,2.013097,,{'Signup': 0.7566959857940674, 'Payment': 1.2541768550872803}
1818,349.087,1330355727,user_group-1,2.465627,,{'Signup': 1.208014965057373, 'Payment': 1.2554960250854492}
1819,349.183,1330355727,user_group-1,1.973445,,{'Signup': 0.7068490982055664, 'Payment': 1.2646238803863525}
1820,349.216,1330355727,user_group-1,1.830798,,{'Signup': 0.6821999549865723, 'Payment': 1.1465840339660645}
1821,349.248,1330355727,user_group-1,2.364540,,{'Signup': 1.0389490127563477, 'Payment': 1.3237278461456299}
1822,349.333,1330355727,user_group-1,2.308489,,{'Signup': 1.1743810176849365, 'Payment': 1.132091999053955}
1823,349.379,1330355727,user_group-1,2.199050,,{'Signup': 1.123840093612671, 'Payment': 1.073052167892456}
1824,349.402,1330355727,user_group-1,1.833588,,{'Signup': 0.7082350254058838, 'Payment': 1.1232562065124512}
1825,349.450,1330355727,user_group-1,2.465506,,{'Signup': 1.2121491432189941, 'Payment': 1.2508549690246582}
1826,349.815,1330355727,user_group-1,2.498511,,{'Signup': 1.3511600494384766, 'Payment': 1.1453220844268799}
1827,349.839,1330355727,user_group-1,2.411714,,{'Signup': 1.3264501094818115, 'Payment': 1.0831670761108398}
1828,349.955,1330355728,user_group-1,2.286641,,{'Signup': 1.245650053024292, 'Payment': 1.0386569499969482}
1829,350.270,1330355728,user_group-1,1.777951,,{'Signup': 0.6362249851226807, 'Payment': 1.1397168636322021}
1830,350.805,1330355728,user_group-1,2.143334,,{'Signup': 0.7633790969848633, 'Payment': 1.377715826034546}
1831,350.821,1330355728,user_group-1,2.414001,,{'Signup': 1.097870111465454, 'Payment': 1.3139629364013672}
1832,350.903,1330355729,user_group-1,2.023799,,{'Signup': 0.7694039344787598, 'Payment': 1.2522709369659424}
1833,350.984,1330355729,user_group-1,2.273192,,{'Signup': 0.8189489841461182, 'Payment': 1.4524681568145752}
1834,351.021,1330355729,user_group-1,2.315703,,{'Signup': 1.0159590244293213, 'Payment': 1.2976799011230469}
1835,351.154,1330355729,user_group-1,2.278479,,{'Signup': 1.1430249214172363, 'Payment': 1.1288750171661377}
1836,351.221,1330355729,user_group-1,2.037210,,{'Signup': 0.792809009552002, 'Payment': 1.2422828674316406}
1837,351.227,1330355729,user_group-1,2.139657,,{'Signup': 0.832240104675293, 'Payment': 1.3052458763122559}
1838,351.247,1330355729,user_group-1,1.998895,,{'Signup': 0.7859821319580078, 'Payment': 1.2108120918273926}
1839,351.359,1330355729,user_group-1,1.899091,,{'Signup': 0.6787068843841553, 'Payment': 1.2185511589050293}
1840,351.448,1330355729,user_group-1,2.232234,,{'Signup': 1.130892038345337, 'Payment': 1.099212884902954}
1841,351.526,1330355729,user_group-1,2.192425,,{'Signup': 1.065648078918457, 'Payment': 1.1241910457611084}
1842,351.542,1330355729,user_group-1,1.703021,,{'Signup': 0.6437129974365234, 'Payment': 1.0572829246520996}
1843,351.608,1330355729,user_group-1,1.792900,,{'Signup': 0.7507219314575195, 'Payment': 1.0399649143218994}
1844,351.623,1330355729,user_group-1,2.244304,,{'Signup': 1.1258018016815186, 'Payment': 1.116426944732666}
1845,351.630,1330355729,user_group-1,2.228461,,{'Signup': 1.155776023864746, 'Payment': 1.0706849098205566}
1846,351.856,1330355729,user_group-1,1.901460,,{'Signup': 0.9680600166320801, 'Payment': 0.931110143661499}
1847,351.986,1330355730,user_group-1,1.715729,,{'Signup': 0.7452518939971924, 'Payment': 0.9681379795074463}
1848,352.605,1330355730,user_group-1,1.799285,,{'Signup': 0.7309579849243164, 'Payment': 1.0660150051116943}
1849,352.671,1330355730,user_group-1,1.768275,,{'Signup': 0.6532409191131592, 'Payment': 1.1128849983215332}
1850,352.847,1330355730,user_group-1,1.863598,,{'Signup': 0.6869590282440186, 'Payment': 1.1746020317077637}
1851,352.929,1330355731,user_group-1,1.774704,,{'Signup': 0.7048230171203613, 'Payment': 1.0673940181732178}
1852,353.067,1330355731,user_group-1,2.045386,,{'Signup': 0.73272705078125, 'Payment': 1.3106369972229004}
1853,353.144,1330355731,user_group-1,2.322812,,{'Signup': 1.042632818222046, 'Payment': 1.278080940246582}
1854,353.191,1330355731,user_group-1,1.964379,,{'Signup': 0.8018879890441895, 'Payment': 1.1601600646972656}
1855,353.292,1330355731,user_group-1,1.843886,,{'Signup': 0.707360029220581, 'Payment': 1.13401198387146}
1856,353.367,1330355731,user_group-1,2.146014,,{'Signup': 0.7305400371551514, 'Payment': 1.4130139350891113}
1857,353.391,1330355731,user_group-1,2.031327,,{'Signup': 0.7945630550384521, 'Payment': 1.234701156616211}
1858,353.460,1330355731,user_group-1,1.918454,,{'Signup': 0.7752151489257812, 'Payment': 1.1409218311309814}
1859,353.466,1330355731,user_group-1,2.219686,,{'Signup': 1.0615460872650146, 'Payment': 1.1560308933258057}
1860,353.490,1330355731,user_group-1,1.881242,,{'Signup': 0.7319431304931641, 'Payment': 1.1471819877624512}
1861,353.808,1330355731,user_group-1,1.951930,,{'Signup': 0.9065079689025879, 'Payment': 1.043233871459961}
1862,353.831,1330355731,user_group-1,1.845460,,{'Signup': 0.7474198341369629, 'Payment': 1.0959811210632324}
1863,353.859,1330355731,user_group-1,2.333044,,{'Signup': 1.1824350357055664, 'Payment': 1.1481430530548096}
1864,353.878,1330355732,user_group-1,2.254138,,{'Signup': 1.349764108657837, 'Payment': 0.9015400409698486}
1865,353.889,1330355732,user_group-1,2.259300,,{'Signup': 1.2349920272827148, 'Payment': 1.0223400592803955}
1866,354.262,1330355732,user_group-1,1.657164,,{'Signup': 0.6709010601043701, 'Payment': 0.9840381145477295}
1867,354.477,1330355732,user_group-1,1.629197,,{'Signup': 0.6377441883087158, 'Payment': 0.9892978668212891}
1868,354.759,1330355732,user_group-1,2.087233,,{'Signup': 1.087547779083252, 'Payment': 0.9975519180297852}
1869,354.860,1330355732,user_group-1,1.716129,,{'Signup': 0.7211050987243652, 'Payment': 0.99294114112854}
1870,354.885,1330355733,user_group-1,1.817636,,{'Signup': 0.851909875869751, 'Payment': 0.963623046875}
1871,355.017,1330355733,user_group-1,1.825804,,{'Signup': 0.6876881122589111, 'Payment': 1.1345000267028809}
1872,355.060,1330355733,user_group-1,2.130866,,{'Signup': 1.0360898971557617, 'Payment': 1.0924429893493652}
1873,355.304,1330355733,user_group-1,1.913687,,{'Signup': 0.901893138885498, 'Payment': 1.0098209381103516}
1874,355.309,1330355733,user_group-1,1.842696,,{'Signup': 0.8704390525817871, 'Payment': 0.970344066619873}
1875,355.346,1330355733,user_group-1,1.856140,,{'Signup': 0.8040409088134766, 'Payment': 1.0500609874725342}
1876,355.799,1330355733,user_group-1,2.506530,,{'Signup': 1.326026201248169, 'Payment': 1.1784999370574951}
1877,355.891,1330355734,user_group-1,2.082395,,{'Signup': 0.752493143081665, 'Payment': 1.3278422355651855}
1878,355.936,1330355734,user_group-1,2.476247,,{'Signup': 1.1514391899108887, 'Payment': 1.3211548328399658}
1879,356.040,1330355734,user_group-1,2.673501,,{'Signup': 1.2416880130767822, 'Payment': 1.4297850131988525}
1880,356.047,1330355734,user_group-1,2.216162,,{'Signup': 0.7796099185943604, 'Payment': 1.4344470500946045}
1881,356.128,1330355734,user_group-1,2.238817,,{'Signup': 0.7101631164550781, 'Payment': 1.5266330242156982}
1882,356.209,1330355734,user_group-1,1.947177,,{'Signup': 0.7933640480041504, 'Payment': 1.1518070697784424}
1883,356.415,1330355734,user_group-1,2.537535,,{'Signup': 1.3256559371948242, 'Payment': 1.20951509475708}
1884,356.563,1330355734,user_group-1,2.703648,,{'Signup': 1.319145917892456, 'Payment': 1.3796188831329346}
1885,356.851,1330355734,user_group-1,1.990714,,{'Signup': 0.9418220520019531, 'Payment': 1.0467050075531006}
1886,357.031,1330355735,user_group-1,1.970444,,{'Signup': 0.7462308406829834, 'Payment': 1.2218499183654785}
1887,357.105,1330355735,user_group-1,2.345990,,{'Signup': 1.0867159366607666, 'Payment': 1.2567148208618164}
1888,357.107,1330355735,user_group-1,2.630277,,{'Signup': 1.3770089149475098, 'Payment': 1.2511658668518066}
1889,357.301,1330355735,user_group-1,1.991812,,{'Signup': 0.8293359279632568, 'Payment': 1.1603491306304932}
1890,357.364,1330355735,user_group-1,2.478910,,{'Signup': 1.2507879734039307, 'Payment': 1.2250640392303467}
1891,357.486,1330355735,user_group-1,2.468775,,{'Signup': 1.2584490776062012, 'Payment': 1.2081708908081055}
1892,357.768,1330355735,user_group-1,2.463406,,{'Signup': 1.3848109245300293, 'Payment': 1.076427936553955}
1893,357.775,1330355735,user_group-1,1.975476,,{'Signup': 0.876655101776123, 'Payment': 1.0966601371765137}
1894,357.968,1330355736,user_group-1,2.621546,,{'Signup': 1.2949750423431396, 'Payment': 1.3247520923614502}
1895,358.114,1330355736,user_group-1,1.905382,,{'Signup': 0.7359819412231445, 'Payment': 1.1674718856811523}
1896,358.120,1330355736,user_group-1,2.072648,,{'Signup': 0.8786671161651611, 'Payment': 1.1903691291809082}
1897,358.174,1330355736,user_group-1,2.283001,,{'Signup': 1.030243158340454, 'Payment': 1.250572919845581}
1898,358.205,1330355736,user_group-1,2.164508,,{'Signup': 1.1909971237182617, 'Payment': 0.9714279174804688}
1899,358.214,1330355736,user_group-1,2.277293,,{'Signup': 1.1198170185089111, 'Payment': 1.1553170680999756}
1900,358.310,1330355736,user_group-1,2.181200,,{'Signup': 1.2585668563842773, 'Payment': 0.9200849533081055}
1901,358.361,1330355736,user_group-1,1.945488,,{'Signup': 1.1160597801208496, 'Payment': 0.8274672031402588}
1902,358.465,1330355736,user_group-1,1.902289,,{'Signup': 1.2831659317016602, 'Payment': 0.6169869899749756}
1903,359.696,1330355737,user_group-1,2.845303,,{'Signup': 1.1732439994812012, 'Payment': 1.6698310375213623}
1904,359.762,1330355737,user_group-1,2.655315,,{'Signup': 0.8309211730957031, 'Payment': 1.822422981262207}
1905,359.893,1330355738,user_group-1,2.788220,,{'Signup': 0.8029968738555908, 'Payment': 1.9794042110443115}
1906,360.153,1330355738,user_group-1,2.789876,,{'Signup': 1.6563060283660889, 'Payment': 1.1315929889678955}
1907,360.269,1330355738,user_group-1,2.494383,,{'Signup': 1.3176138401031494, 'Payment': 1.1748409271240234}
1908,360.415,1330355738,user_group-1,3.114220,,{'Signup': 1.794795036315918, 'Payment': 1.3175880908966064}
1909,360.427,1330355738,user_group-1,2.658807,,{'Signup': 1.3296270370483398, 'Payment': 1.327254056930542}
1910,360.525,1330355738,user_group-1,3.039459,,{'Signup': 1.6042380332946777, 'Payment': 1.4332249164581299}
1911,360.651,1330355738,user_group-1,2.341261,,{'Signup': 1.1986191272735596, 'Payment': 1.1349539756774902}
1912,360.655,1330355738,user_group-1,3.624332,,{'Signup': 2.0632309913635254, 'Payment': 1.5592501163482666}
1913,360.680,1330355738,user_group-1,2.560060,,{'Signup': 1.3856639862060547, 'Payment': 1.1723079681396484}
1914,360.755,1330355738,user_group-1,2.541271,,{'Signup': 1.5749530792236328, 'Payment': 0.9642951488494873}
1915,360.761,1330355738,user_group-1,2.586887,,{'Signup': 1.368208885192871, 'Payment': 1.216784954071045}
1916,360.777,1330355738,user_group-1,2.571707,,{'Signup': 1.3880269527435303, 'Payment': 1.1817011833190918}
1917,360.857,1330355738,user_group-1,2.889588,,{'Signup': 1.8290870189666748, 'Payment': 1.0583269596099854}
1918,360.944,1330355739,user_group-1,2.582758,,{'Signup': 1.3934597969055176, 'Payment': 1.1872038841247559}
1919,360.969,1330355739,user_group-1,2.854203,,{'Signup': 1.7053000926971436, 'Payment': 1.1466670036315918}
1920,361.022,1330355739,user_group-1,2.556680,,{'Signup': 1.360785961151123, 'Payment': 1.193950891494751}
1921,361.633,1330355739,user_group-1,1.937027,,{'Signup': 0.8234908580780029, 'Payment': 1.111475944519043}
1922,361.768,1330355739,user_group-1,2.005783,,{'Signup': 0.8475730419158936, 'Payment': 1.1560099124908447}
1923,362.678,1330355740,user_group-1,2.408607,,{'Signup': 1.165233850479126, 'Payment': 1.240386962890625}
1924,362.693,1330355740,user_group-1,2.266010,,{'Signup': 0.8076720237731934, 'Payment': 1.4557559490203857}
1925,362.735,1330355740,user_group-1,2.335780,,{'Signup': 0.7917258739471436, 'Payment': 1.541943073272705}
1926,362.753,1330355740,user_group-1,2.859935,,{'Signup': 1.3202478885650635, 'Payment': 1.5376880168914795}
1927,362.757,1330355740,user_group-1,2.603409,,{'Signup': 1.2780470848083496, 'Payment': 1.3234009742736816}
1928,362.803,1330355740,user_group-1,2.147994,,{'Signup': 0.812985897064209, 'Payment': 1.3326268196105957}
1929,362.838,1330355740,user_group-1,2.076864,,{'Signup': 0.7864499092102051, 'Payment': 1.285217046737671}
1930,362.974,1330355741,user_group-1,2.448269,,{'Signup': 1.2230861186981201, 'Payment': 1.2230141162872314}
1931,362.978,1330355741,user_group-1,2.562331,,{'Signup': 1.2718160152435303, 'Payment': 1.288586139678955}
1932,363.037,1330355741,user_group-1,2.179444,,{'Signup': 0.8407859802246094, 'Payment': 1.3366138935089111}
1933,363.044,1330355741,user_group-1,2.075183,,{'Signup': 0.784451961517334, 'Payment': 1.2886998653411865}
1934,363.048,1330355741,user_group-1,2.368187,,{'Signup': 1.1784958839416504, 'Payment': 1.1874608993530273}
1935,363.244,1330355741,user_group-1,2.488755,,{'Signup': 1.2008109092712402, 'Payment': 1.285783052444458}
1936,363.283,1330355741,user_group-1,2.506056,,{'Signup': 1.17256498336792, 'Payment': 1.3312978744506836}
1937,363.294,1330355741,user_group-1,2.642978,,{'Signup': 1.4191558361053467, 'Payment': 1.2217400074005127}
1938,363.562,1330355741,user_group-1,2.539977,,{'Signup': 1.3479349613189697, 'Payment': 1.189607858657837}
1939,363.633,1330355741,user_group-1,2.689730,,{'Signup': 1.4537248611450195, 'Payment': 1.2339730262756348}
1940,364.101,1330355742,user_group-1,2.467202,,{'Signup': 1.3762528896331787, 'Payment': 1.0888710021972656}
1941,364.248,1330355742,user_group-1,2.479552,,{'Signup': 1.303528070449829, 'Payment': 1.1739990711212158}
1942,364.292,1330355742,user_group-1,1.613990,,{'Signup': 0.7688949108123779, 'Payment': 0.8427059650421143}
1943,364.434,1330355742,user_group-1,1.676086,,{'Signup': 0.6973209381103516, 'Payment': 0.9745440483093262}
1944,364.606,1330355742,user_group-1,1.628250,,{'Signup': 0.9145050048828125, 'Payment': 0.7118270397186279}
1945,364.636,1330355742,user_group-1,1.832419,,{'Signup': 1.0926790237426758, 'Payment': 0.7377440929412842}
1946,364.642,1330355742,user_group-1,1.667916,,{'Signup': 0.9750330448150635, 'Payment': 0.6905591487884521}
1947,364.654,1330355742,user_group-1,1.605975,,{'Signup': 0.8491809368133545, 'Payment': 0.7548959255218506}
1948,364.662,1330355742,user_group-1,1.968903,,{'Signup': 1.1893038749694824, 'Payment': 0.7773840427398682}
1949,364.671,1330355742,user_group-1,1.918277,,{'Signup': 1.0779249668121338, 'Payment': 0.8385510444641113}
1950,365.537,1330355743,user_group-1,1.975170,,{'Signup': 0.7334158420562744, 'Payment': 1.2395660877227783}
1951,365.547,1330355743,user_group-1,2.264560,,{'Signup': 0.7058010101318359, 'Payment': 1.556516170501709}
1952,365.570,1330355743,user_group-1,2.275814,,{'Signup': 0.7660419940948486, 'Payment': 1.5077059268951416}
1953,365.574,1330355743,user_group-1,2.537270,,{'Signup': 1.1635479927062988, 'Payment': 1.3716471195220947}
1954,365.581,1330355743,user_group-1,2.845436,,{'Signup': 1.2224020957946777, 'Payment': 1.621129035949707}
1955,365.599,1330355743,user_group-1,2.761100,,{'Signup': 1.1400442123413086, 'Payment': 1.6190989017486572}
1956,365.604,1330355743,user_group-1,2.559519,,{'Signup': 1.1597189903259277, 'Payment': 1.3979558944702148}
1957,366.743,1330355744,user_group-1,3.499276,,{'Signup': 1.8509790897369385, 'Payment': 1.6460719108581543}
1958,367.012,1330355745,user_group-1,3.378283,,{'Signup': 1.4740278720855713, 'Payment': 1.9020211696624756}
1959,367.398,1330355745,user_group-1,2.791823,,{'Signup': 1.5652129650115967, 'Payment': 1.224410057067871}
1960,367.408,1330355745,user_group-1,3.116636,,{'Signup': 1.8428680896759033, 'Payment': 1.2715790271759033}
1961,367.503,1330355745,user_group-1,2.867345,,{'Signup': 1.4959259033203125, 'Payment': 1.369318962097168}
1962,367.543,1330355745,user_group-1,3.442730,,{'Signup': 2.0742459297180176, 'Payment': 1.366441011428833}
1963,367.560,1330355745,user_group-1,3.312343,,{'Signup': 1.8625078201293945, 'Payment': 1.447573184967041}
1964,367.910,1330355746,user_group-1,2.340524,,{'Signup': 1.1533570289611816, 'Payment': 1.1850199699401855}
1965,367.969,1330355746,user_group-1,2.432291,,{'Signup': 1.2432589530944824, 'Payment': 1.1868810653686523}
1966,367.994,1330355746,user_group-1,3.352412,,{'Signup': 2.1071081161499023, 'Payment': 1.2433149814605713}
1967,368.011,1330355746,user_group-1,3.577216,,{'Signup': 2.228102922439575, 'Payment': 1.34722900390625}
1968,368.059,1330355746,user_group-1,2.477902,,{'Signup': 1.170720100402832, 'Payment': 1.3044359683990479}
1969,368.154,1330355746,user_group-1,3.492207,,{'Signup': 2.096142053604126, 'Payment': 1.3940541744232178}
1970,368.166,1330355746,user_group-1,3.494387,,{'Signup': 2.3933660984039307, 'Payment': 1.0989649295806885}
1971,368.263,1330355746,user_group-1,3.608159,,{'Signup': 2.2771389484405518, 'Payment': 1.328329086303711}
1972,368.276,1330355746,user_group-1,2.728500,,{'Signup': 1.4782049655914307, 'Payment': 1.2481780052185059}
1973,368.288,1330355746,user_group-1,2.714014,,{'Signup': 1.561528205871582, 'Payment': 1.1503989696502686}
1974,368.370,1330355746,user_group-1,2.766791,,{'Signup': 1.5966918468475342, 'Payment': 1.1681849956512451}
1975,368.399,1330355746,user_group-1,2.800517,,{'Signup': 1.3524668216705322, 'Payment': 1.4460210800170898}
1976,369.016,1330355747,user_group-1,2.004662,,{'Signup': 0.695037841796875, 'Payment': 1.3075459003448486}
1977,369.269,1330355747,user_group-1,2.525442,,{'Signup': 1.2725801467895508, 'Payment': 1.2508659362792969}
1978,369.296,1330355747,user_group-1,1.887179,,{'Signup': 0.7533419132232666, 'Payment': 1.131777048110962}
1979,369.448,1330355747,user_group-1,1.887353,,{'Signup': 0.7084019184112549, 'Payment': 1.1768159866333008}
1980,369.581,1330355747,user_group-1,2.037219,,{'Signup': 0.7385411262512207, 'Payment': 1.2967109680175781}
1981,369.777,1330355747,user_group-1,1.866235,,{'Signup': 0.6830430030822754, 'Payment': 1.1808531284332275}
1982,369.981,1330355748,user_group-1,2.582949,,{'Signup': 1.2717931270599365, 'Payment': 1.307854175567627}
1983,370.116,1330355748,user_group-1,2.613341,,{'Signup': 1.1848359107971191, 'Payment': 1.4265100955963135}
1984,370.159,1330355748,user_group-1,2.165158,,{'Signup': 0.804311990737915, 'Payment': 1.3589019775390625}
1985,370.250,1330355748,user_group-1,2.084071,,{'Signup': 0.8417220115661621, 'Payment': 1.2401490211486816}
1986,370.407,1330355748,user_group-1,2.348321,,{'Signup': 0.8938839435577393, 'Payment': 1.452239990234375}
1987,370.526,1330355748,user_group-1,2.249760,,{'Signup': 0.9853270053863525, 'Payment': 1.2620818614959717}
1988,370.567,1330355748,user_group-1,2.597288,,{'Signup': 1.3551878929138184, 'Payment': 1.2400109767913818}
1989,370.613,1330355748,user_group-1,2.213682,,{'Signup': 0.8998048305511475, 'Payment': 1.3114888668060303}
1990,370.620,1330355748,user_group-1,2.331970,,{'Signup': 1.0600168704986572, 'Payment': 1.270064115524292}
1991,370.649,1330355748,user_group-1,2.637574,,{'Signup': 1.4139561653137207, 'Payment': 1.2215850353240967}
1992,370.695,1330355748,user_group-1,2.541154,,{'Signup': 1.3033530712127686, 'Payment': 1.2356369495391846}
1993,370.723,1330355748,user_group-1,2.460098,,{'Signup': 1.1929478645324707, 'Payment': 1.2650630474090576}
1994,371.031,1330355749,user_group-1,2.660745,,{'Signup': 1.2346210479736328, 'Payment': 1.4240100383758545}
1995,371.059,1330355749,user_group-1,2.042732,,{'Signup': 0.7465231418609619, 'Payment': 1.293889045715332}
1996,371.498,1330355749,user_group-1,1.916926,,{'Signup': 0.7032668590545654, 'Payment': 1.211751937866211}
1997,371.548,1330355749,user_group-1,2.100384,,{'Signup': 0.8226718902587891, 'Payment': 1.2743299007415771}
1998,371.701,1330355749,user_group-1,2.431982,,{'Signup': 0.9114909172058105, 'Payment': 1.5176429748535156}
1999,372.054,1330355750,user_group-1,2.072754,,{'Signup': 0.7906060218811035, 'Payment': 1.2800328731536865}
2000,372.177,1330355750,user_group-1,2.881636,,{'Signup': 1.4124209880828857, 'Payment': 1.4669609069824219}
2001,372.330,1330355750,user_group-1,2.553734,,{'Signup': 1.2234609127044678, 'Payment': 1.327502965927124}
2002,372.414,1330355750,user_group-1,2.164005,,{'Signup': 0.7913978099822998, 'Payment': 1.3700368404388428}
2003,372.473,1330355750,user_group-1,1.947122,,{'Signup': 0.7306580543518066, 'Payment': 1.2144529819488525}
2004,372.589,1330355750,user_group-1,2.472342,,{'Signup': 1.0870819091796875, 'Payment': 1.3831288814544678}
2005,372.905,1330355751,user_group-1,2.497711,,{'Signup': 1.2369329929351807, 'Payment': 1.2586359977722168}
2006,372.934,1330355751,user_group-1,2.239229,,{'Signup': 0.8366758823394775, 'Payment': 1.4003050327301025}
2007,372.990,1330355751,user_group-1,2.376683,,{'Signup': 0.9155428409576416, 'Payment': 1.448138952255249}
2008,373.036,1330355751,user_group-1,2.415691,,{'Signup': 1.2391161918640137, 'Payment': 1.1743600368499756}
2009,373.073,1330355751,user_group-1,2.914007,,{'Signup': 1.3910610675811768, 'Payment': 1.5207700729370117}
2010,373.203,1330355751,user_group-1,2.554189,,{'Signup': 1.1700999736785889, 'Payment': 1.3817179203033447}
2011,373.313,1330355751,user_group-1,2.745939,,{'Signup': 1.3654580116271973, 'Payment': 1.3755409717559814}
2012,373.394,1330355751,user_group-1,2.670833,,{'Signup': 1.4216039180755615, 'Payment': 1.2470850944519043}
2013,373.419,1330355751,user_group-1,2.360186,,{'Signup': 1.290795087814331, 'Payment': 1.067350149154663}
2014,373.442,1330355751,user_group-1,1.944614,,{'Signup': 0.8151218891143799, 'Payment': 1.1273350715637207}
2015,373.596,1330355751,user_group-1,2.565055,,{'Signup': 1.4463629722595215, 'Payment': 1.1165850162506104}
2016,374.145,1330355752,user_group-1,2.597268,,{'Signup': 1.3331480026245117, 'Payment': 1.262200117111206}
2017,374.291,1330355752,user_group-1,2.114138,,{'Signup': 0.8154518604278564, 'Payment': 1.2964088916778564}
2018,374.426,1330355752,user_group-1,2.725550,,{'Signup': 1.330564022064209, 'Payment': 1.392164945602417}
2019,374.549,1330355752,user_group-1,2.134842,,{'Signup': 0.7999298572540283, 'Payment': 1.3322949409484863}
