391,606.442,1330438642,user_group-2,173.872143,,{'Signup': 0.5714249610900879, 'Payment': 0.5015010833740234, 'Chat': 0.15326309204101562}
392,606.630,1330438642,user_group-3,179.920529,,{'Signup': 0.5854089260101318, 'Payment': 0.48932909965515137, 'Chat': 0.4511449337005615}
393,612.231,1330438647,user_group-2,185.671505,,{'Signup': 0.5959219932556152, 'Payment': 0.503486156463623, 'Chat': 2.777553081512451}
394,612.659,1330438648,user_group-2,198.739919,,{'Signup': 0.5949530601501465, 'Payment': 0.45955491065979004, 'Chat': 1.9565489292144775}
395,616.197,1330438651,user_group-2,187.146801,,{'Signup': 0.547814130783081, 'Payment': 0.45587801933288574, 'Chat': 6.164807081222534}
396,617.715,1330438653,user_group-2,183.703996,,{'Signup': 0.5483629703521729, 'Payment': 0.4631469249725342, 'Chat': 0.17919611930847168}
397,618.535,1330438654,user_group-3,199.456858,,{'Signup': 2.308326005935669, 'Payment': 0.4858579635620117, 'Chat': 6.792999029159546}
398,618.599,1330438654,user_group-3,197.895990,,{'Signup': 5.614012002944946, 'Payment': 0.5243301391601562, 'Chat': 0.2904820442199707}
399,618.631,1330438654,user_group-1,186.844836,,{'Signup': 0.5212228298187256, 'Payment': 0.4168210029602051, 'Chat': 0.15171289443969727}
400,618.664,1330438654,user_group-2,178.773274,,{'Signup': 0.5693471431732178, 'Payment': 0.5798110961914062, 'Chat': 1.9449570178985596}
401,620.091,1330438655,user_group-1,175.066383,,{'Signup': 0.6595969200134277, 'Payment': 0.5045530796051025, 'Chat': 0.4348437786102295}
402,620.098,1330438655,user_group-1,178.251714,,{'Signup': 0.639801025390625, 'Payment': 0.5123438835144043, 'Chat': 0.34924888610839844}
403,620.907,1330438656,user_group-3,191.987924,,{'Signup': 0.5197479724884033, 'Payment': 0.5517499446868896, 'Chat': 0.3851010799407959}
404,621.179,1330438656,user_group-1,200.500969,,{'Signup': 5.60352087020874, 'Payment': 0.5566987991333008, 'Chat': 0.3043191432952881}
405,621.823,1330438657,user_group-3,187.101476,,{'Signup': 0.6068639755249023, 'Payment': 0.4430050849914551, 'Chat': 0.46286892890930176}
406,622.327,1330438657,user_group-3,180.661600,,{'Signup': 0.598991870880127, 'Payment': 0.523719072341919, 'Chat': 0.3568000793457031}
407,622.496,1330438658,user_group-2,195.158320,,{'Signup': 0.6188797950744629, 'Payment': 0.4622647762298584, 'Chat': 0.28806614875793457}
408,623.385,1330438658,user_group-1,182.650099,,{'Signup': 0.664409875869751, 'Payment': 0.5329749584197998, 'Chat': 0.1880509853363037}
409,623.587,1330438659,user_group-2,184.034599,,{'Signup': 0.649493932723999, 'Payment': 0.40716099739074707, 'Chat': 0.2907900810241699}
410,624.675,1330438660,user_group-1,178.275765,,{'Signup': 0.5561721324920654, 'Payment': 0.4847099781036377, 'Chat': 0.23013591766357422}
411,624.790,1330438660,user_group-2,189.231877,,{'Signup': 0.5379390716552734, 'Payment': 0.4584341049194336, 'Chat': 0.33647704124450684}
412,624.794,1330438660,user_group-2,177.687860,,{'Signup': 0.5716969966888428, 'Payment': 0.4155089855194092, 'Chat': 0.20614194869995117}
413,624.822,1330438660,user_group-1,187.668066,,{'Signup': 0.565187931060791, 'Payment': 0.4491109848022461, 'Chat': 0.25766491889953613}
414,624.903,1330438660,user_group-2,186.328646,,{'Signup': 0.542443037033081, 'Payment': 0.45810890197753906, 'Chat': 0.16033196449279785}
415,625.940,1330438661,user_group-3,184.693463,,{'Signup': 0.5516989231109619, 'Payment': 0.5971479415893555, 'Chat': 0.17880916595458984}
416,626.434,1330438662,user_group-1,181.851242,,{'Signup': 0.6703660488128662, 'Payment': 0.5352928638458252, 'Chat': 0.30566906929016113}
417,626.479,1330438662,user_group-1,187.909672,,{'Signup': 0.5016820430755615, 'Payment': 0.4683659076690674, 'Chat': 0.13366103172302246}
418,626.586,1330438662,user_group-2,175.997431,,{'Signup': 0.56551194190979, 'Payment': 0.4866151809692383, 'Chat': 0.18946003913879395}
419,626.659,1330438662,user_group-1,185.675998,,{'Signup': 0.5275261402130127, 'Payment': 0.5184099674224854, 'Chat': 0.18302392959594727}
420,627.967,1330438663,user_group-3,208.420831,,{'Signup': 1.8781931400299072, 'Payment': 0.4682960510253906, 'Chat': 0.20180487632751465}
421,631.490,1330438667,user_group-3,192.771773,,{'Signup': 0.5567760467529297, 'Payment': 0.5372579097747803, 'Chat': 0.6729438304901123}
422,632.171,1330438667,user_group-3,188.643239,,{'Signup': 0.5193390846252441, 'Payment': 0.4347569942474365, 'Chat': 0.13872289657592773}
423,633.092,1330438668,user_group-2,191.364862,,{'Signup': 0.6268291473388672, 'Payment': 0.45846986770629883, 'Chat': 1.3791210651397705}
424,636.147,1330438671,user_group-1,183.924384,,{'Signup': 1.2350780963897705, 'Payment': 0.4831409454345703, 'Chat': 0.14351606369018555}
425,636.707,1330438672,user_group-2,192.120718,,{'Signup': 0.5881087779998779, 'Payment': 0.5632250308990479, 'Chat': 0.19924092292785645}
426,637.527,1330438673,user_group-1,187.540926,,{'Signup': 0.6227269172668457, 'Payment': 0.5088410377502441, 'Chat': 0.12938499450683594}
427,638.619,1330438674,user_group-1,176.018064,,{'Signup': 0.6032090187072754, 'Payment': 0.5507659912109375, 'Chat': 0.28916096687316895}
428,638.718,1330438674,user_group-2,180.179093,,{'Signup': 0.5959980487823486, 'Payment': 0.42021894454956055, 'Chat': 0.12186503410339355}
429,639.043,1330438674,user_group-1,182.448439,,{'Signup': 0.6079139709472656, 'Payment': 0.5044281482696533, 'Chat': 0.20992207527160645}
430,639.438,1330438675,user_group-3,180.237675,,{'Signup': 0.5794920921325684, 'Payment': 0.7119860649108887, 'Chat': 0.13112688064575195}
431,639.482,1330438675,user_group-1,188.893620,,{'Signup': 0.5937709808349609, 'Payment': 0.47918200492858887, 'Chat': 0.13770580291748047}
432,639.832,1330438675,user_group-3,173.895017,,{'Signup': 0.6041030883789062, 'Payment': 0.4709131717681885, 'Chat': 0.1232149600982666}
433,639.855,1330438675,user_group-3,182.934210,,{'Signup': 0.5450770854949951, 'Payment': 0.6070690155029297, 'Chat': 0.2881748676300049}
434,640.491,1330438676,user_group-2,183.896672,,{'Signup': 0.6099917888641357, 'Payment': 0.5172898769378662, 'Chat': 0.27213191986083984}
435,641.236,1330438676,user_group-3,196.513967,,{'Signup': 0.5741379261016846, 'Payment': 0.5166318416595459, 'Chat': 0.18014287948608398}
436,641.695,1330438677,user_group-3,190.969125,,{'Signup': 0.6291577816009521, 'Payment': 0.4305078983306885, 'Chat': 0.13076210021972656}
437,642.715,1330438678,user_group-3,181.832100,,{'Signup': 0.5569601058959961, 'Payment': 0.5482680797576904, 'Chat': 0.32407712936401367}
438,643.319,1330438678,user_group-2,185.141634,,{'Signup': 0.530925989151001, 'Payment': 0.45874691009521484, 'Chat': 0.36632204055786133}
439,643.755,1330438679,user_group-3,186.463845,,{'Signup': 0.5242040157318115, 'Payment': 0.5601491928100586, 'Chat': 0.1151590347290039}
440,644.615,1330438680,user_group-3,179.480003,,{'Signup': 0.5684561729431152, 'Payment': 0.5540611743927002, 'Chat': 0.3277590274810791}
441,645.015,1330438680,user_group-1,190.835945,,{'Signup': 0.5908730030059814, 'Payment': 0.466357946395874, 'Chat': 0.33002400398254395}
442,646.268,1330438681,user_group-2,198.777385,,{'Signup': 0.5170080661773682, 'Payment': 0.464447021484375, 'Chat': 0.3588080406188965}
443,648.271,1330438683,user_group-3,185.532933,,{'Signup': 0.47481513023376465, 'Payment': 0.5231900215148926, 'Chat': 0.9760830402374268}
444,648.302,1330438683,user_group-2,179.696577,,{'Signup': 0.5660340785980225, 'Payment': 0.600517988204956, 'Chat': 0.699012041091919}
445,649.045,1330438684,user_group-3,173.221621,,{'Signup': 0.6081869602203369, 'Payment': 0.5719940662384033, 'Chat': 0.6727008819580078}
446,649.104,1330438684,user_group-1,177.632032,,{'Signup': 0.6244418621063232, 'Payment': 0.436337947845459, 'Chat': 0.27900218963623047}
447,651.738,1330438687,user_group-3,171.483834,,{'Signup': 0.7348189353942871, 'Payment': 0.596423864364624, 'Chat': 1.876431941986084}
448,652.738,1330438688,user_group-2,184.682168,,{'Signup': 0.6427631378173828, 'Payment': 0.47690701484680176, 'Chat': 2.6967828273773193}
449,654.407,1330438689,user_group-2,188.700125,,{'Signup': 0.6625828742980957, 'Payment': 0.48834896087646484, 'Chat': 1.06528902053833}
450,654.459,1330438690,user_group-2,193.865009,,{'Signup': 0.5734550952911377, 'Payment': 0.521291971206665, 'Chat': 2.526394844055176}
451,654.759,1330438690,user_group-1,189.583308,,{'Signup': 0.5276598930358887, 'Payment': 0.5625391006469727, 'Chat': 2.038115978240967}
452,655.047,1330438690,user_group-3,198.316666,,{'Signup': 0.6077640056610107, 'Payment': 0.5851840972900391, 'Chat': 2.02024507522583}
453,656.547,1330438692,user_group-1,192.287930,,{'Signup': 0.5638141632080078, 'Payment': 0.42270708084106445, 'Chat': 1.19970703125}
454,656.861,1330438692,user_group-2,182.449705,,{'Signup': 0.6392450332641602, 'Payment': 0.5437338352203369, 'Chat': 6.275144100189209}
455,657.165,1330438692,user_group-3,182.397905,,{'Signup': 0.6236529350280762, 'Payment': 0.5706160068511963, 'Chat': 1.3601341247558594}
456,657.707,1330438693,user_group-1,184.576323,,{'Signup': 0.5520968437194824, 'Payment': 0.41920995712280273, 'Chat': 0.1503300666809082}
457,657.794,1330438693,user_group-2,179.211729,,{'Signup': 0.6142630577087402, 'Payment': 0.4994180202484131, 'Chat': 2.3748841285705566}
458,657.822,1330438693,user_group-1,189.644498,,{'Signup': 0.5494170188903809, 'Payment': 0.48485898971557617, 'Chat': 1.9219069480895996}
459,657.948,1330438693,user_group-2,173.927011,,{'Signup': 0.581873893737793, 'Payment': 0.4356560707092285, 'Chat': 0.11190295219421387}
460,658.295,1330438693,user_group-1,183.682403,,{'Signup': 0.5761559009552002, 'Payment': 0.6172449588775635, 'Chat': 1.4951550960540771}
461,658.515,1330438694,user_group-1,180.434637,,{'Signup': 0.6387519836425781, 'Payment': 0.5761361122131348, 'Chat': 0.9727010726928711}
462,660.383,1330438695,user_group-2,199.187927,,{'Signup': 0.7178781032562256, 'Payment': 0.4969480037689209, 'Chat': 0.24948787689208984}
463,660.602,1330438696,user_group-2,191.493200,,{'Signup': 1.6784980297088623, 'Payment': 0.46721601486206055, 'Chat': 0.08734488487243652}
464,661.402,1330438696,user_group-3,182.655069,,{'Signup': 0.5724670886993408, 'Payment': 0.5577738285064697, 'Chat': 0.21686911582946777}
465,661.920,1330438697,user_group-1,191.049292,,{'Signup': 0.5573070049285889, 'Payment': 0.5357420444488525, 'Chat': 0.10737991333007812}
466,662.311,1330438697,user_group-3,195.496202,,{'Signup': 0.5098860263824463, 'Payment': 0.4156379699707031, 'Chat': 0.09530115127563477}
467,662.669,1330438698,user_group-3,193.922229,,{'Signup': 0.694127082824707, 'Payment': 0.47730207443237305, 'Chat': 0.09586095809936523}
468,663.283,1330438698,user_group-1,173.486185,,{'Signup': 1.0299270153045654, 'Payment': 0.5115330219268799, 'Chat': 0.1485741138458252}
469,663.314,1330438698,user_group-2,182.687699,,{'Signup': 0.5814340114593506, 'Payment': 0.5778288841247559, 'Chat': 0.20982909202575684}
470,664.150,1330438699,user_group-1,195.542626,,{'Signup': 0.5864431858062744, 'Payment': 0.5535919666290283, 'Chat': 0.09790587425231934}
471,664.855,1330438700,user_group-3,171.901372,,{'Signup': 2.584538221359253, 'Payment': 0.7638800144195557, 'Chat': 0.22764086723327637}
472,665.063,1330438700,user_group-2,190.445717,,{'Signup': 0.5672450065612793, 'Payment': 0.5822792053222656, 'Chat': 0.2505049705505371}
473,665.374,1330438700,user_group-2,178.741577,,{'Signup': 0.5830321311950684, 'Payment': 0.7544999122619629, 'Chat': 0.23351097106933594}
474,666.539,1330438702,user_group-1,184.960640,,{'Signup': 0.5420877933502197, 'Payment': 0.43538904190063477, 'Chat': 0.2853889465332031}
475,666.775,1330438702,user_group-2,196.659948,,{'Signup': 1.0564188957214355, 'Payment': 0.4812440872192383, 'Chat': 0.2597799301147461}
476,667.083,1330438702,user_group-2,188.339323,,{'Signup': 0.6102719306945801, 'Payment': 0.5556089878082275, 'Chat': 0.17851901054382324}
477,667.283,1330438702,user_group-2,204.681963,,{'Signup': 0.5848729610443115, 'Payment': 0.5701169967651367, 'Chat': 0.07882499694824219}
478,668.055,1330438703,user_group-3,181.115255,,{'Signup': 0.5796098709106445, 'Payment': 0.5477969646453857, 'Chat': 0.1632399559020996}
479,669.191,1330438704,user_group-1,182.563931,,{'Signup': 0.5573379993438721, 'Payment': 0.6726610660552979, 'Chat': 0.11885619163513184}
480,669.887,1330438705,user_group-1,191.840822,,{'Signup': 0.5389838218688965, 'Payment': 0.6211361885070801, 'Chat': 0.17121100425720215}
481,671.259,1330438706,user_group-3,190.321533,,{'Signup': 0.6415410041809082, 'Payment': 0.5507152080535889, 'Chat': 0.11404180526733398}
482,671.765,1330438707,user_group-1,191.143272,,{'Signup': 0.6129169464111328, 'Payment': 0.5683619976043701, 'Chat': 0.1804211139678955}
483,672.041,1330438707,user_group-1,176.714003,,{'Signup': 0.6894619464874268, 'Payment': 0.5203800201416016, 'Chat': 0.14959383010864258}
484,673.039,1330438708,user_group-3,193.552733,,{'Signup': 0.9090020656585693, 'Payment': 0.5422079563140869, 'Chat': 0.09639215469360352}
485,673.570,1330438709,user_group-2,180.927845,,{'Signup': 2.3712430000305176, 'Payment': 0.5972330570220947, 'Chat': 0.0995631217956543}
486,675.658,1330438711,user_group-3,191.151887,,{'Signup': 0.5827138423919678, 'Payment': 0.41848015785217285, 'Chat': 0.31131410598754883}
487,676.319,1330438711,user_group-1,177.673549,,{'Signup': 2.5615150928497314, 'Payment': 0.5987589359283447, 'Chat': 0.1780250072479248}
488,676.598,1330438712,user_group-3,172.567407,,{'Signup': 0.7282838821411133, 'Payment': 0.5730020999908447, 'Chat': 0.09733796119689941}
489,676.918,1330438712,user_group-2,199.679557,,{'Signup': 0.5958130359649658, 'Payment': 0.5311968326568604, 'Chat': 0.15609002113342285}
490,677.036,1330438712,user_group-3,194.249918,,{'Signup': 0.5065839290618896, 'Payment': 0.43903589248657227, 'Chat': 0.143082857131958}
491,677.212,1330438712,user_group-2,178.562312,,{'Signup': 2.583251953125, 'Payment': 0.5944890975952148, 'Chat': 0.12334108352661133}
492,677.725,1330438713,user_group-1,185.087482,,{'Signup': 2.3789589405059814, 'Payment': 0.6252248287200928, 'Chat': 0.11957597732543945}
493,679.194,1330438714,user_group-2,196.055051,,{'Signup': 0.5639209747314453, 'Payment': 0.5004668235778809, 'Chat': 0.13758397102355957}
494,680.366,1330438715,user_group-3,181.755011,,{'Signup': 2.6129181385040283, 'Payment': 0.6463320255279541, 'Chat': 0.07291603088378906}
495,680.775,1330438716,user_group-1,191.492137,,{'Signup': 1.129206895828247, 'Payment': 0.6503620147705078, 'Chat': 0.08169102668762207}
496,681.917,1330438717,user_group-3,172.515975,,{'Signup': 0.4789600372314453, 'Payment': 0.5248920917510986, 'Chat': 0.1404860019683838}
497,681.935,1330438717,user_group-2,186.942457,,{'Signup': 0.6378231048583984, 'Payment': 0.6368808746337891, 'Chat': 0.20720291137695312}
498,682.215,1330438717,user_group-3,189.750817,,{'Signup': 2.5454540252685547, 'Payment': 0.6035599708557129, 'Chat': 0.0877540111541748}
499,682.302,1330438717,user_group-1,183.296267,,{'Signup': 2.736548900604248, 'Payment': 0.6203668117523193, 'Chat': 0.07649803161621094}
500,683.317,1330438718,user_group-2,188.122557,,{'Signup': 0.6837949752807617, 'Payment': 0.5746099948883057, 'Chat': 0.14678716659545898}
501,683.530,1330438719,user_group-1,194.212160,,{'Signup': 1.506148099899292, 'Payment': 0.49493908882141113, 'Chat': 0.13225197792053223}
502,685.981,1330438721,user_group-3,184.250245,,{'Signup': 0.6381299495697021, 'Payment': 0.5051047801971436, 'Chat': 0.11214709281921387}
503,686.417,1330438722,user_group-2,183.655124,,{'Signup': 0.5861179828643799, 'Payment': 0.5351719856262207, 'Chat': 0.08605504035949707}
504,686.738,1330438722,user_group-2,200.299697,,{'Signup': 0.5514209270477295, 'Payment': 0.5157468318939209, 'Chat': 0.09455513954162598}
505,687.117,1330438722,user_group-1,182.463071,,{'Signup': 0.5570881366729736, 'Payment': 0.5165450572967529, 'Chat': 0.07680392265319824}
506,688.246,1330438723,user_group-1,189.296707,,{'Signup': 5.690324068069458, 'Payment': 0.6422009468078613, 'Chat': 0.19233393669128418}
507,688.782,1330438724,user_group-2,177.297524,,{'Signup': 2.287026882171631, 'Payment': 0.5967919826507568, 'Chat': 0.18178510665893555}
508,688.830,1330438724,user_group-3,177.849700,,{'Signup': 0.4812169075012207, 'Payment': 0.5542678833007812, 'Chat': 0.14954805374145508}
509,688.859,1330438724,user_group-2,184.205150,,{'Signup': 0.6254479885101318, 'Payment': 0.5002920627593994, 'Chat': 0.1360471248626709}
510,689.599,1330438725,user_group-3,182.491988,,{'Signup': 0.7671489715576172, 'Payment': 0.4145348072052002, 'Chat': 0.09342098236083984}
511,690.030,1330438725,user_group-2,172.428769,,{'Signup': 0.7585599422454834, 'Payment': 0.6586229801177979, 'Chat': 0.10558295249938965}
512,691.074,1330438726,user_group-1,180.414679,,{'Signup': 0.6234958171844482, 'Payment': 0.5409760475158691, 'Chat': 0.10673189163208008}
513,694.631,1330438730,user_group-3,199.824936,,{'Signup': 6.929857015609741, 'Payment': 0.6093780994415283, 'Chat': 0.19733595848083496}
514,695.022,1330438730,user_group-2,183.243928,,{'Signup': 2.3977718353271484, 'Payment': 0.539863109588623, 'Chat': 0.13093781471252441}
515,695.668,1330438731,user_group-3,170.862085,,{'Signup': 2.5663881301879883, 'Payment': 0.5371098518371582, 'Chat': 0.152878999710083}
516,696.203,1330438731,user_group-1,167.531706,,{'Signup': 0.6652271747589111, 'Payment': 0.5321691036224365, 'Chat': 0.11924195289611816}
517,696.257,1330438731,user_group-1,186.910366,,{'Signup': 0.5248329639434814, 'Payment': 0.5083270072937012, 'Chat': 0.2236940860748291}
518,696.523,1330438732,user_group-2,171.211465,,{'Signup': 2.08553409576416, 'Payment': 0.571882963180542, 'Chat': 0.10198211669921875}
519,696.882,1330438732,user_group-2,173.434374,,{'Signup': 0.6408340930938721, 'Payment': 0.4857051372528076, 'Chat': 0.0661628246307373}
520,697.439,1330438733,user_group-2,176.189309,,{'Signup': 0.6010730266571045, 'Payment': 0.46186113357543945, 'Chat': 0.13174104690551758}
521,697.499,1330438733,user_group-2,168.968101,,{'Signup': 0.5461390018463135, 'Payment': 0.5670318603515625, 'Chat': 0.1305229663848877}
522,697.642,1330438733,user_group-3,167.252872,,{'Signup': 0.5126018524169922, 'Payment': 0.44969701766967773, 'Chat': 0.08869791030883789}
523,697.781,1330438733,user_group-1,181.118594,,{'Signup': 0.5740039348602295, 'Payment': 0.597161054611206, 'Chat': 0.17505097389221191}
524,697.984,1330438733,user_group-1,195.376329,,{'Signup': 0.6233580112457275, 'Payment': 0.48990297317504883, 'Chat': 0.08951401710510254}
525,698.027,1330438733,user_group-3,193.051568,,{'Signup': 0.65938401222229, 'Payment': 0.5470678806304932, 'Chat': 0.11719202995300293}
526,698.043,1330438733,user_group-1,185.855938,,{'Signup': 1.9909868240356445, 'Payment': 0.5343179702758789, 'Chat': 0.1624140739440918}
527,698.735,1330438734,user_group-3,195.440884,,{'Signup': 0.5922679901123047, 'Payment': 0.5129189491271973, 'Chat': 0.184952974319458}
528,698.843,1330438734,user_group-2,182.180792,,{'Signup': 0.5232350826263428, 'Payment': 0.5853250026702881, 'Chat': 0.1169581413269043}
529,699.115,1330438734,user_group-1,176.453791,,{'Signup': 0.6356527805328369, 'Payment': 0.5740571022033691, 'Chat': 0.06376409530639648}
530,699.643,1330438735,user_group-2,179.549215,,{'Signup': 0.595391035079956, 'Payment': 0.39211392402648926, 'Chat': 0.1006920337677002}
531,700.093,1330438735,user_group-1,182.774660,,{'Signup': 0.6609029769897461, 'Payment': 0.5540041923522949, 'Chat': 0.13950800895690918}
532,701.510,1330438737,user_group-2,184.982868,,{'Signup': 0.5920519828796387, 'Payment': 0.556164026260376, 'Chat': 1.1238658428192139}
533,702.046,1330438737,user_group-1,177.190971,,{'Signup': 2.6145291328430176, 'Payment': 0.7297990322113037, 'Chat': 2.549549102783203}
534,702.054,1330438737,user_group-3,175.387859,,{'Signup': 5.562268972396851, 'Payment': 0.4459540843963623, 'Chat': 2.251382827758789}
535,702.183,1330438737,user_group-2,183.815930,,{'Signup': 0.691429853439331, 'Payment': 0.41251587867736816, 'Chat': 1.4359090328216553}
536,702.791,1330438738,user_group-3,191.000354,,{'Signup': 2.3744778633117676, 'Payment': 0.4970560073852539, 'Chat': 0.9221398830413818}
537,702.892,1330438738,user_group-3,185.905134,,{'Signup': 0.6960780620574951, 'Payment': 0.619962215423584, 'Chat': 0.1241910457611084}
538,703.667,1330438739,user_group-3,167.084523,,{'Signup': 0.5930690765380859, 'Payment': 0.5154221057891846, 'Chat': 2.16416597366333}
539,704.210,1330438739,user_group-1,186.936165,,{'Signup': 0.6475398540496826, 'Payment': 0.5932881832122803, 'Chat': 0.09354615211486816}
540,704.275,1330438739,user_group-3,181.279195,,{'Signup': 0.5989720821380615, 'Payment': 0.583204984664917, 'Chat': 0.2504751682281494}
541,704.575,1330438740,user_group-3,205.608766,,{'Signup': 5.675482988357544, 'Payment': 0.5747270584106445, 'Chat': 0.11839699745178223}
542,705.109,1330438740,user_group-1,170.430258,,{'Signup': 0.6566340923309326, 'Payment': 0.5999701023101807, 'Chat': 0.14830303192138672}
543,705.750,1330438741,user_group-2,181.231762,,{'Signup': 2.447701930999756, 'Payment': 0.5650990009307861, 'Chat': 0.17707395553588867}
544,706.170,1330438741,user_group-3,176.770529,,{'Signup': 0.5747349262237549, 'Payment': 0.5746479034423828, 'Chat': 0.1920938491821289}
545,706.197,1330438741,user_group-1,181.577968,,{'Signup': 2.35863995552063, 'Payment': 0.5198869705200195, 'Chat': 0.10686802864074707}
546,706.538,1330438742,user_group-3,172.286418,,{'Signup': 0.5836939811706543, 'Payment': 0.5457119941711426, 'Chat': 0.12063384056091309}
547,707.285,1330438742,user_group-3,181.706939,,{'Signup': 1.7988831996917725, 'Payment': 0.5710949897766113, 'Chat': 0.10982584953308105}
548,707.474,1330438743,user_group-3,170.910381,,{'Signup': 0.5724029541015625, 'Payment': 0.5496959686279297, 'Chat': 0.13847684860229492}
549,707.891,1330438743,user_group-1,173.411856,,{'Signup': 0.6299002170562744, 'Payment': 0.6117091178894043, 'Chat': 0.08604788780212402}
550,707.959,1330438743,user_group-1,185.856999,,{'Signup': 0.6099069118499756, 'Payment': 0.4948270320892334, 'Chat': 0.12772202491760254}
551,708.043,1330438743,user_group-2,185.376660,,{'Signup': 0.617372989654541, 'Payment': 0.5472068786621094, 'Chat': 0.3461778163909912}
552,708.459,1330438744,user_group-3,181.460500,,{'Signup': 0.6409120559692383, 'Payment': 0.6382780075073242, 'Chat': 0.07969093322753906}
553,710.696,1330438746,user_group-2,200.037918,,{'Signup': 0.6216452121734619, 'Payment': 0.5754399299621582, 'Chat': 0.09650802612304688}
554,711.938,1330438747,user_group-2,179.685166,,{'Signup': 0.6152880191802979, 'Payment': 0.3999910354614258, 'Chat': 0.08404207229614258}
555,712.002,1330438747,user_group-2,171.320168,,{'Signup': 0.6474459171295166, 'Payment': 0.6027569770812988, 'Chat': 0.20139694213867188}
556,712.593,1330438748,user_group-3,195.302489,,{'Signup': 0.6846339702606201, 'Payment': 0.6085941791534424, 'Chat': 0.2209179401397705}
557,712.615,1330438748,user_group-2,172.223903,,{'Signup': 0.640455961227417, 'Payment': 0.5857410430908203, 'Chat': 0.07125592231750488}
558,712.626,1330438748,user_group-1,175.512611,,{'Signup': 0.5688178539276123, 'Payment': 0.45597410202026367, 'Chat': 0.0895688533782959}
559,713.035,1330438748,user_group-2,184.364706,,{'Signup': 0.6636629104614258, 'Payment': 0.5450770854949951, 'Chat': 0.09385991096496582}
560,713.115,1330438748,user_group-2,163.481029,,{'Signup': 1.293511152267456, 'Payment': 0.639988899230957, 'Chat': 0.11391711235046387}
561,713.723,1330438749,user_group-1,175.044598,,{'Signup': 0.6741180419921875, 'Payment': 0.8709170818328857, 'Chat': 0.22096586227416992}
562,714.654,1330438750,user_group-2,192.323339,,{'Signup': 0.5528280735015869, 'Payment': 0.514085054397583, 'Chat': 0.08107900619506836}
563,714.846,1330438750,user_group-3,177.580191,,{'Signup': 0.602060079574585, 'Payment': 0.529090166091919, 'Chat': 0.0705101490020752}
564,715.689,1330438751,user_group-3,168.651226,,{'Signup': 1.6168789863586426, 'Payment': 0.6369459629058838, 'Chat': 0.09021401405334473}
565,715.730,1330438751,user_group-2,181.259738,,{'Signup': 0.7501881122589111, 'Payment': 0.531937837600708, 'Chat': 0.08224701881408691}
566,716.131,1330438751,user_group-1,173.131428,,{'Signup': 0.6117651462554932, 'Payment': 0.5254042148590088, 'Chat': 1.7984399795532227}
567,716.546,1330438752,user_group-3,169.330506,,{'Signup': 1.4103071689605713, 'Payment': 0.6589169502258301, 'Chat': 0.09747695922851562}
568,716.562,1330438752,user_group-3,181.547458,,{'Signup': 0.7378129959106445, 'Payment': 0.5022058486938477, 'Chat': 0.14873003959655762}
569,716.983,1330438752,user_group-3,173.346898,,{'Signup': 0.5725548267364502, 'Payment': 0.4149608612060547, 'Chat': 0.08947014808654785}
570,717.009,1330438752,user_group-1,177.191090,,{'Signup': 0.6437468528747559, 'Payment': 0.6056289672851562, 'Chat': 0.09213614463806152}
571,717.645,1330438753,user_group-3,188.640694,,{'Signup': 0.7236521244049072, 'Payment': 0.6314759254455566, 'Chat': 0.0867469310760498}
572,718.475,1330438754,user_group-1,183.939934,,{'Signup': 0.6145229339599609, 'Payment': 0.6375830173492432, 'Chat': 0.12463092803955078}
573,719.089,1330438754,user_group-2,176.570404,,{'Signup': 0.5717971324920654, 'Payment': 0.5409009456634521, 'Chat': 0.09637618064880371}
574,719.399,1330438754,user_group-1,170.913365,,{'Signup': 0.7510550022125244, 'Payment': 0.5739331245422363, 'Chat': 0.13631510734558105}
575,719.771,1330438755,user_group-1,170.988644,,{'Signup': 0.5416839122772217, 'Payment': 0.5786468982696533, 'Chat': 0.1510448455810547}
576,720.583,1330438756,user_group-3,183.578298,,{'Signup': 0.5518882274627686, 'Payment': 0.5425031185150146, 'Chat': 0.09452605247497559}
577,720.691,1330438756,user_group-1,173.977451,,{'Signup': 0.5435380935668945, 'Payment': 0.4816470146179199, 'Chat': 0.08912014961242676}
578,721.459,1330438757,user_group-3,182.017337,,{'Signup': 1.0103850364685059, 'Payment': 0.5742049217224121, 'Chat': 0.08956694602966309}
579,721.530,1330438757,user_group-2,166.355127,,{'Signup': 0.9674110412597656, 'Payment': 0.8709349632263184, 'Chat': 0.08182311058044434}
580,722.407,1330438757,user_group-1,181.697657,,{'Signup': 0.5741901397705078, 'Payment': 0.5536189079284668, 'Chat': 0.06406712532043457}
581,722.559,1330438758,user_group-1,199.891157,,{'Signup': 0.6007580757141113, 'Payment': 0.5751850605010986, 'Chat': 0.0895531177520752}
582,722.907,1330438758,user_group-2,188.228705,,{'Signup': 0.5536491870880127, 'Payment': 0.5938279628753662, 'Chat': 1.438025951385498}
583,725.115,1330438760,user_group-2,178.428538,,{'Signup': 0.6548628807067871, 'Payment': 1.662710189819336, 'Chat': 0.6506319046020508}
584,725.259,1330438760,user_group-1,184.675966,,{'Signup': 0.6964240074157715, 'Payment': 0.5600950717926025, 'Chat': 0.40132880210876465}
585,725.555,1330438761,user_group-3,172.491511,,{'Signup': 2.670501947402954, 'Payment': 1.0464141368865967, 'Chat': 0.4040260314941406}
