391,624.992,1330620973,user_group-2,192.276571,,{'Signup': 2.6250970363616943, 'Payment': 2.337999105453491, 'Chat': 0.07282590866088867}
392,625.698,1330620973,user_group-2,180.968707,,{'Signup': 0.7550489902496338, 'Payment': 0.48180294036865234, 'Chat': 0.04166698455810547}
393,626.554,1330620974,user_group-2,180.295348,,{'Signup': 0.5204000473022461, 'Payment': 0.62900710105896, 'Chat': 0.276561975479126}
394,627.156,1330620975,user_group-3,212.440692,,{'Signup': 0.5608649253845215, 'Payment': 0.5404400825500488, 'Chat': 0.037960052490234375}
395,627.679,1330620975,user_group-2,176.943554,,{'Signup': 5.516617059707642, 'Payment': 0.506303071975708, 'Chat': 0.0473790168762207}
396,628.274,1330620976,user_group-1,189.581955,,{'Signup': 3.527071952819824, 'Payment': 0.4985511302947998, 'Chat': 0.2712671756744385}
397,628.684,1330620976,user_group-1,184.577746,,{'Signup': 0.5861759185791016, 'Payment': 0.446666955947876, 'Chat': 0.08739781379699707}
398,628.811,1330620976,user_group-3,216.861337,,{'Signup': 0.5153632164001465, 'Payment': 0.41531801223754883, 'Chat': 0.44686102867126465}
399,630.448,1330620978,user_group-1,185.751601,,{'Signup': 0.496812105178833, 'Payment': 0.576146125793457, 'Chat': 0.05706501007080078}
400,630.563,1330620978,user_group-1,185.598986,,{'Signup': 0.6144559383392334, 'Payment': 0.4463658332824707, 'Chat': 0.04694104194641113}
401,631.504,1330620979,user_group-2,217.156051,,{'Signup': 0.5297791957855225, 'Payment': 0.4547390937805176, 'Chat': 0.1674189567565918}
402,632.880,1330620980,user_group-1,200.204680,,{'Signup': 0.5378689765930176, 'Payment': 2.38006591796875, 'Chat': 0.0797719955444336}
403,634.896,1330620983,user_group-1,178.189167,,{'Signup': 0.6374328136444092, 'Payment': 0.5331850051879883, 'Chat': 0.05787801742553711}
404,634.996,1330620983,user_group-3,193.355952,,{'Signup': 0.6963539123535156, 'Payment': 0.5789220333099365, 'Chat': 0.06393885612487793}
405,635.464,1330620983,user_group-2,188.372513,,{'Signup': 0.5338270664215088, 'Payment': 0.42801809310913086, 'Chat': 0.05923104286193848}
406,635.540,1330620983,user_group-3,192.811903,,{'Signup': 0.5691070556640625, 'Payment': 0.3602440357208252, 'Chat': 0.12757396697998047}
407,635.584,1330620983,user_group-3,202.247232,,{'Signup': 4.065550088882446, 'Payment': 0.5710170269012451, 'Chat': 0.08857607841491699}
408,636.932,1330620985,user_group-1,180.576936,,{'Signup': 0.5189459323883057, 'Payment': 0.5946681499481201, 'Chat': 0.05595207214355469}
409,638.672,1330620986,user_group-3,197.103870,,{'Signup': 5.459943056106567, 'Payment': 0.6201419830322266, 'Chat': 0.07053613662719727}
410,639.535,1330620987,user_group-3,200.784631,,{'Signup': 3.5550410747528076, 'Payment': 0.5737850666046143, 'Chat': 1.708700180053711}
411,641.905,1330620990,user_group-3,200.473072,,{'Signup': 5.549777984619141, 'Payment': 0.575901985168457, 'Chat': 2.397062063217163}
412,641.910,1330620990,user_group-1,182.452437,,{'Signup': 0.5572810173034668, 'Payment': 0.4009079933166504, 'Chat': 1.3899810314178467}
413,642.864,1330620990,user_group-2,174.103738,,{'Signup': 0.611738920211792, 'Payment': 0.4655749797821045, 'Chat': 2.1262459754943848}
414,642.984,1330620991,user_group-3,183.225253,,{'Signup': 0.5509672164916992, 'Payment': 0.4439408779144287, 'Chat': 2.2862608432769775}
415,644.480,1330620992,user_group-1,196.454676,,{'Signup': 0.5427041053771973, 'Payment': 0.44527697563171387, 'Chat': 1.5339758396148682}
416,644.683,1330620992,user_group-3,173.996576,,{'Signup': 0.5799870491027832, 'Payment': 0.4627060890197754, 'Chat': 0.869041919708252}
417,645.100,1330620993,user_group-3,201.035795,,{'Signup': 0.5444588661193848, 'Payment': 0.40528392791748047, 'Chat': 0.229658842086792}
418,646.052,1330620994,user_group-1,195.347132,,{'Signup': 5.5322699546813965, 'Payment': 0.5286309719085693, 'Chat': 0.10408306121826172}
419,646.136,1330620994,user_group-3,198.900843,,{'Signup': 0.6469988822937012, 'Payment': 0.4378800392150879, 'Chat': 0.061736106872558594}
420,647.100,1330620995,user_group-3,214.356224,,{'Signup': 2.6557910442352295, 'Payment': 2.270125150680542, 'Chat': 0.08289217948913574}
421,647.618,1330620995,user_group-3,181.626557,,{'Signup': 0.4686160087585449, 'Payment': 0.39953184127807617, 'Chat': 0.11248397827148438}
422,647.713,1330620995,user_group-2,178.575866,,{'Signup': 0.5846638679504395, 'Payment': 0.46314311027526855, 'Chat': 0.05372500419616699}
423,649.117,1330620997,user_group-3,186.326943,,{'Signup': 1.9723801612854004, 'Payment': 0.5520298480987549, 'Chat': 5.259644031524658}
424,649.240,1330620997,user_group-2,192.496751,,{'Signup': 0.6162049770355225, 'Payment': 0.5151760578155518, 'Chat': 0.038767099380493164}
425,649.292,1330620997,user_group-1,196.843572,,{'Signup': 1.3421180248260498, 'Payment': 0.39801692962646484, 'Chat': 0.043128013610839844}
426,649.460,1330620997,user_group-1,186.748612,,{'Signup': 2.1370151042938232, 'Payment': 0.5284271240234375, 'Chat': 0.08095312118530273}
427,649.812,1330620997,user_group-1,185.868010,,{'Signup': 5.567110061645508, 'Payment': 0.5331878662109375, 'Chat': 0.0392611026763916}
428,650.896,1330620999,user_group-3,194.116730,,{'Signup': 0.5592610836029053, 'Payment': 0.5147879123687744, 'Chat': 10.07672905921936}
429,651.070,1330620999,user_group-3,180.206880,,{'Signup': 0.4917581081390381, 'Payment': 0.4117140769958496, 'Chat': 0.10535502433776855}
430,653.198,1330621001,user_group-3,181.194061,,{'Signup': 4.4064860343933105, 'Payment': 0.5503108501434326, 'Chat': 0.08788394927978516}
431,653.321,1330621001,user_group-1,158.697222,,{'Signup': 0.48674702644348145, 'Payment': 0.5935709476470947, 'Chat': 0.12039613723754883}
432,653.624,1330621001,user_group-2,201.436688,,{'Signup': 1.5737428665161133, 'Payment': 0.4009418487548828, 'Chat': 0.05458688735961914}
433,654.452,1330621002,user_group-3,179.642674,,{'Signup': 1.9894311428070068, 'Payment': 2.389491081237793, 'Chat': 0.11434698104858398}
434,655.368,1330621003,user_group-2,207.169132,,{'Signup': 0.505547046661377, 'Payment': 0.4353640079498291, 'Chat': 0.056314945220947266}
435,655.500,1330621003,user_group-1,197.895958,,{'Signup': 0.569364070892334, 'Payment': 0.3811020851135254, 'Chat': 0.12170600891113281}
436,657.101,1330621005,user_group-2,185.657342,,{'Signup': 0.5369369983673096, 'Payment': 0.4438629150390625, 'Chat': 0.06559109687805176}
437,658.831,1330621006,user_group-1,185.855183,,{'Signup': 3.4409420490264893, 'Payment': 0.552034854888916, 'Chat': 0.04602313041687012}
438,659.243,1330621007,user_group-1,190.523753,,{'Signup': 0.6566481590270996, 'Payment': 0.5764889717102051, 'Chat': 0.05544614791870117}
439,659.379,1330621007,user_group-2,172.734830,,{'Signup': 0.7135541439056396, 'Payment': 0.5459179878234863, 'Chat': 0.07527303695678711}
440,659.481,1330621007,user_group-1,182.157282,,{'Signup': 3.8344168663024902, 'Payment': 0.5189018249511719, 'Chat': 0.07553315162658691}
441,660.180,1330621008,user_group-2,197.429343,,{'Signup': 2.123826026916504, 'Payment': 0.559765100479126, 'Chat': 0.058207035064697266}
442,660.328,1330621008,user_group-3,198.768394,,{'Signup': 0.6877150535583496, 'Payment': 2.383507013320923, 'Chat': 0.05555415153503418}
443,662.188,1330621010,user_group-1,197.212718,,{'Signup': 0.6402781009674072, 'Payment': 0.3737461566925049, 'Chat': 0.04250597953796387}
444,663.285,1330621011,user_group-2,182.740880,,{'Signup': 2.988088846206665, 'Payment': 2.5675580501556396, 'Chat': 0.679509162902832}
445,663.304,1330621011,user_group-2,202.753695,,{'Signup': 0.9322290420532227, 'Payment': 0.6463689804077148, 'Chat': 0.6064720153808594}
446,665.184,1330621013,user_group-1,184.428746,,{'Signup': 2.8033459186553955, 'Payment': 2.542870044708252, 'Chat': 0.16805315017700195}
447,665.613,1330621013,user_group-3,182.416745,,{'Signup': 2.489935874938965, 'Payment': 0.6384880542755127, 'Chat': 0.14369988441467285}
448,666.170,1330621014,user_group-3,190.759214,,{'Signup': 3.4363961219787598, 'Payment': 2.6990270614624023, 'Chat': 0.1471388339996338}
449,666.180,1330621014,user_group-1,176.180027,,{'Signup': 0.6659889221191406, 'Payment': 0.4792909622192383, 'Chat': 0.07860398292541504}
450,666.268,1330621014,user_group-2,182.703873,,{'Signup': 2.663496971130371, 'Payment': 0.5802240371704102, 'Chat': 0.05997014045715332}
451,666.828,1330621014,user_group-2,186.052662,,{'Signup': 2.7556090354919434, 'Payment': 2.6204309463500977, 'Chat': 0.05158114433288574}
452,667.881,1330621015,user_group-3,171.757224,,{'Signup': 2.4294471740722656, 'Payment': 0.6140809059143066, 'Chat': 0.0567779541015625}
453,668.072,1330621016,user_group-2,184.879930,,{'Signup': 2.5362319946289062, 'Payment': 0.5738780498504639, 'Chat': 0.051785945892333984}
454,668.795,1330621016,user_group-2,197.420635,,{'Signup': 0.5224409103393555, 'Payment': 0.41805219650268555, 'Chat': 0.06971502304077148}
455,669.503,1330621017,user_group-3,200.703785,,{'Signup': 0.5512180328369141, 'Payment': 0.599541187286377, 'Chat': 0.06771206855773926}
456,670.455,1330621018,user_group-3,181.250885,,{'Signup': 0.5241379737854004, 'Payment': 0.39182400703430176, 'Chat': 0.3765280246734619}
457,670.705,1330621018,user_group-1,185.037629,,{'Signup': 0.7266280651092529, 'Payment': 0.5973179340362549, 'Chat': 0.05872011184692383}
458,671.253,1330621019,user_group-1,195.984198,,{'Signup': 1.55472993850708, 'Payment': 2.343410015106201, 'Chat': 0.06241416931152344}
459,671.351,1330621019,user_group-3,220.581398,,{'Signup': 5.488790988922119, 'Payment': 0.49294614791870117, 'Chat': 0.07120108604431152}
460,671.427,1330621019,user_group-3,178.590608,,{'Signup': 0.53957200050354, 'Payment': 0.581597089767456, 'Chat': 1.0562279224395752}
461,671.444,1330621019,user_group-2,171.487924,,{'Signup': 3.4484710693359375, 'Payment': 0.5357520580291748, 'Chat': 0.3045530319213867}
462,671.652,1330621019,user_group-3,190.832174,,{'Signup': 5.603826999664307, 'Payment': 0.5645911693572998, 'Chat': 0.31487202644348145}
463,674.788,1330621022,user_group-1,169.632005,,{'Signup': 0.5343677997589111, 'Payment': 0.6249001026153564, 'Chat': 0.9747321605682373}
464,675.693,1330621023,user_group-2,164.420706,,{'Signup': 2.6748030185699463, 'Payment': 0.5168941020965576, 'Chat': 0.09539198875427246}
465,676.905,1330621025,user_group-3,181.353150,,{'Signup': 0.6528239250183105, 'Payment': 0.5596160888671875, 'Chat': 0.19075703620910645}
466,677.369,1330621025,user_group-2,184.577676,,{'Signup': 0.5771059989929199, 'Payment': 0.5872879028320312, 'Chat': 1.3014729022979736}
467,677.643,1330621025,user_group-2,202.875997,,{'Signup': 4.072504997253418, 'Payment': 2.7031798362731934, 'Chat': 1.8611829280853271}
468,677.724,1330621025,user_group-3,182.648030,,{'Signup': 0.6680190563201904, 'Payment': 0.4569230079650879, 'Chat': 1.7594108581542969}
469,677.742,1330621025,user_group-2,184.294553,,{'Signup': 0.5276060104370117, 'Payment': 0.5362751483917236, 'Chat': 1.9272708892822266}
470,678.397,1330621026,user_group-1,185.629816,,{'Signup': 0.6181988716125488, 'Payment': 0.55423903465271, 'Chat': 1.6952059268951416}
471,678.640,1330621026,user_group-1,191.877141,,{'Signup': 0.5900449752807617, 'Payment': 0.5474929809570312, 'Chat': 1.548318862915039}
472,679.711,1330621027,user_group-2,196.319417,,{'Signup': 2.2971301078796387, 'Payment': 0.6366760730743408, 'Chat': 1.5125768184661865}
473,679.724,1330621027,user_group-1,169.840656,,{'Signup': 3.598497152328491, 'Payment': 0.5909550189971924, 'Chat': 0.058053016662597656}
474,679.768,1330621027,user_group-3,192.939681,,{'Signup': 0.5362918376922607, 'Payment': 0.5332889556884766, 'Chat': 2.063699960708618}
475,679.892,1330621028,user_group-3,185.708528,,{'Signup': 0.5759470462799072, 'Payment': 0.4582021236419678, 'Chat': 0.04991793632507324}
476,681.087,1330621029,user_group-2,182.280051,,{'Signup': 4.62326717376709, 'Payment': 0.5403871536254883, 'Chat': 0.1132359504699707}
477,681.132,1330621029,user_group-2,194.348808,,{'Signup': 0.5801091194152832, 'Payment': 0.5340170860290527, 'Chat': 0.043866872787475586}
478,682.445,1330621030,user_group-3,191.783154,,{'Signup': 0.5126371383666992, 'Payment': 0.43263912200927734, 'Chat': 0.061666011810302734}
479,682.928,1330621031,user_group-2,186.743858,,{'Signup': 2.3881418704986572, 'Payment': 0.617750883102417, 'Chat': 0.10220193862915039}
480,683.048,1330621031,user_group-2,184.278949,,{'Signup': 4.722772836685181, 'Payment': 0.5423259735107422, 'Chat': 0.035614013671875}
481,683.111,1330621031,user_group-2,185.885093,,{'Signup': 3.753774881362915, 'Payment': 2.3496651649475098, 'Chat': 0.08952689170837402}
482,684.560,1330621032,user_group-1,209.814340,,{'Signup': 4.0877251625061035, 'Payment': 2.7121450901031494, 'Chat': 0.03983116149902344}
483,684.932,1330621033,user_group-3,173.550344,,{'Signup': 2.495981216430664, 'Payment': 0.5560011863708496, 'Chat': 0.059240102767944336}
484,685.272,1330621033,user_group-1,191.335909,,{'Signup': 0.5171921253204346, 'Payment': 0.4581298828125, 'Chat': 0.05277204513549805}
485,685.848,1330621033,user_group-2,180.556978,,{'Signup': 0.6510961055755615, 'Payment': 0.5095341205596924, 'Chat': 0.08601903915405273}
486,685.949,1330621034,user_group-2,175.128464,,{'Signup': 2.7495768070220947, 'Payment': 0.6427309513092041, 'Chat': 0.04181790351867676}
487,685.989,1330621034,user_group-2,175.013208,,{'Signup': 2.5968470573425293, 'Payment': 0.5352990627288818, 'Chat': 0.0670309066772461}
488,686.111,1330621034,user_group-3,187.266648,,{'Signup': 4.547908067703247, 'Payment': 0.5548272132873535, 'Chat': 0.09580707550048828}
489,686.719,1330621034,user_group-1,187.948279,,{'Signup': 4.624150991439819, 'Payment': 0.5462679862976074, 'Chat': 0.04843711853027344}
490,687.277,1330621035,user_group-1,180.918519,,{'Signup': 2.5492498874664307, 'Payment': 2.5878028869628906, 'Chat': 0.11457681655883789}
491,687.600,1330621035,user_group-1,184.604052,,{'Signup': 0.672374963760376, 'Payment': 0.5717449188232422, 'Chat': 0.12386608123779297}
492,688.080,1330621036,user_group-3,183.227208,,{'Signup': 0.5285639762878418, 'Payment': 0.5641908645629883, 'Chat': 0.09855198860168457}
493,688.403,1330621036,user_group-2,172.119517,,{'Signup': 0.46740293502807617, 'Payment': 0.5305290222167969, 'Chat': 0.04532980918884277}
494,689.873,1330621037,user_group-2,173.042345,,{'Signup': 0.592318058013916, 'Payment': 0.5439419746398926, 'Chat': 0.0840308666229248}
495,689.923,1330621038,user_group-1,193.690283,,{'Signup': 2.3326408863067627, 'Payment': 0.6323540210723877, 'Chat': 0.0399479866027832}
496,690.176,1330621038,user_group-3,179.312808,,{'Signup': 2.665745973587036, 'Payment': 0.6176400184631348, 'Chat': 0.05839085578918457}
497,690.216,1330621038,user_group-2,168.160045,,{'Signup': 0.6052110195159912, 'Payment': 0.4690711498260498, 'Chat': 0.04690408706665039}
498,691.032,1330621039,user_group-3,167.353649,,{'Signup': 0.5094411373138428, 'Payment': 0.5144069194793701, 'Chat': 0.04669690132141113}
499,691.048,1330621039,user_group-2,183.363940,,{'Signup': 3.449831008911133, 'Payment': 0.45841002464294434, 'Chat': 0.0944368839263916}
500,691.186,1330621039,user_group-2,186.375236,,{'Signup': 0.5599629878997803, 'Payment': 0.5447969436645508, 'Chat': 0.06570100784301758}
501,692.213,1330621040,user_group-3,163.597319,,{'Signup': 1.9884529113769531, 'Payment': 0.7678380012512207, 'Chat': 0.05539083480834961}
502,692.522,1330621040,user_group-3,177.203402,,{'Signup': 0.5069448947906494, 'Payment': 0.3941519260406494, 'Chat': 0.08749985694885254}
503,694.105,1330621042,user_group-3,171.224639,,{'Signup': 0.5208220481872559, 'Payment': 0.473560094833374, 'Chat': 0.03430891036987305}
504,695.650,1330621043,user_group-1,184.861666,,{'Signup': 2.7527639865875244, 'Payment': 0.5843770503997803, 'Chat': 0.03819584846496582}
505,698.572,1330621046,user_group-2,163.716753,,{'Signup': 0.7295999526977539, 'Payment': 0.4471089839935303, 'Chat': 0.06113576889038086}
506,699.050,1330621047,user_group-1,164.886438,,{'Signup': 0.5441958904266357, 'Payment': 0.6048269271850586, 'Chat': 0.03529095649719238}
507,700.756,1330621048,user_group-3,165.860763,,{'Signup': 0.6878960132598877, 'Payment': 0.4340229034423828, 'Chat': 0.938838005065918}
508,701.609,1330621049,user_group-2,181.682410,,{'Signup': 0.5535719394683838, 'Payment': 0.37759995460510254, 'Chat': 1.3357110023498535}
509,701.639,1330621049,user_group-3,184.766682,,{'Signup': 0.5803601741790771, 'Payment': 0.4879601001739502, 'Chat': 2.1897358894348145}
510,702.799,1330621050,user_group-1,180.583418,,{'Signup': 0.4799690246582031, 'Payment': 0.45558595657348633, 'Chat': 0.21277809143066406}
511,702.800,1330621050,user_group-1,160.335935,,{'Signup': 0.5019550323486328, 'Payment': 0.43505096435546875, 'Chat': 0.04653000831604004}
512,702.957,1330621051,user_group-2,178.225085,,{'Signup': 0.5701148509979248, 'Payment': 0.4071509838104248, 'Chat': 1.7310478687286377}
513,705.010,1330621053,user_group-2,164.147402,,{'Signup': 0.6603598594665527, 'Payment': 0.5381059646606445, 'Chat': 0.14796209335327148}
514,705.836,1330621053,user_group-3,188.086371,,{'Signup': 0.6691420078277588, 'Payment': 0.4251821041107178, 'Chat': 0.052217960357666016}
515,706.123,1330621054,user_group-3,179.263083,,{'Signup': 0.5317521095275879, 'Payment': 0.4406280517578125, 'Chat': 1.5410220623016357}
516,706.132,1330621054,user_group-2,183.290075,,{'Signup': 0.5414412021636963, 'Payment': 0.4821460247039795, 'Chat': 2.2332520484924316}
517,706.489,1330621054,user_group-1,189.693392,,{'Signup': 0.6660161018371582, 'Payment': 0.5040030479431152, 'Chat': 1.6888811588287354}
518,706.618,1330621054,user_group-2,175.273895,,{'Signup': 2.073230028152466, 'Payment': 0.44571995735168457, 'Chat': 0.03440403938293457}
519,707.172,1330621055,user_group-2,183.895983,,{'Signup': 0.5969140529632568, 'Payment': 0.6115090847015381, 'Chat': 1.359557867050171}
520,707.189,1330621055,user_group-3,181.707492,,{'Signup': 0.5140159130096436, 'Payment': 0.6219689846038818, 'Chat': 2.2631750106811523}
521,707.309,1330621055,user_group-3,183.221570,,{'Signup': 0.5575239658355713, 'Payment': 0.4185781478881836, 'Chat': 1.5144689083099365}
522,707.932,1330621056,user_group-1,182.405556,,{'Signup': 0.571295976638794, 'Payment': 0.5243778228759766, 'Chat': 0.050991058349609375}
523,708.182,1330621056,user_group-1,179.973878,,{'Signup': 2.3820769786834717, 'Payment': 0.8117499351501465, 'Chat': 1.3586249351501465}
524,708.308,1330621056,user_group-3,182.404021,,{'Signup': 0.5078160762786865, 'Payment': 0.43892717361450195, 'Chat': 0.43232107162475586}
525,708.441,1330621056,user_group-3,173.900080,,{'Signup': 1.0250229835510254, 'Payment': 0.45918989181518555, 'Chat': 1.6920409202575684}
526,708.501,1330621056,user_group-2,167.305956,,{'Signup': 0.7356739044189453, 'Payment': 0.5137109756469727, 'Chat': 0.08941292762756348}
527,708.560,1330621056,user_group-3,184.870907,,{'Signup': 0.5612130165100098, 'Payment': 0.5594780445098877, 'Chat': 1.6596589088439941}
528,708.914,1330621057,user_group-1,163.294159,,{'Signup': 5.526116847991943, 'Payment': 0.6588871479034424, 'Chat': 0.1062169075012207}
529,708.950,1330621057,user_group-3,169.583774,,{'Signup': 0.5146059989929199, 'Payment': 0.5783109664916992, 'Chat': 0.06624197959899902}
530,709.262,1330621057,user_group-1,204.484832,,{'Signup': 0.5660572052001953, 'Payment': 0.5342850685119629, 'Chat': 0.07325100898742676}
531,709.831,1330621057,user_group-2,182.000674,,{'Signup': 2.7629120349884033, 'Payment': 0.8124969005584717, 'Chat': 0.05696582794189453}
532,710.351,1330621058,user_group-1,187.547711,,{'Signup': 0.6002588272094727, 'Payment': 0.5082650184631348, 'Chat': 0.05746912956237793}
533,710.468,1330621058,user_group-3,183.099951,,{'Signup': 2.6318318843841553, 'Payment': 0.920184850692749, 'Chat': 0.06300497055053711}
534,710.495,1330621058,user_group-2,189.333530,,{'Signup': 0.6823470592498779, 'Payment': 0.39168691635131836, 'Chat': 0.06302690505981445}
535,710.596,1330621058,user_group-1,175.772893,,{'Signup': 0.7469699382781982, 'Payment': 0.4811539649963379, 'Chat': 0.06641101837158203}
536,710.971,1330621059,user_group-3,178.772096,,{'Signup': 1.2392430305480957, 'Payment': 0.4834861755371094, 'Chat': 0.03796100616455078}
537,711.048,1330621059,user_group-2,167.639200,,{'Signup': 0.6325728893280029, 'Payment': 0.3923490047454834, 'Chat': 0.0783071517944336}
538,711.076,1330621059,user_group-1,173.467972,,{'Signup': 0.5226349830627441, 'Payment': 0.43378615379333496, 'Chat': 0.039678096771240234}
539,711.448,1330621059,user_group-3,182.560822,,{'Signup': 5.712401866912842, 'Payment': 0.5755457878112793, 'Chat': 0.0362401008605957}
540,711.504,1330621059,user_group-2,182.983880,,{'Signup': 1.9710068702697754, 'Payment': 0.5589029788970947, 'Chat': 0.11675000190734863}
541,712.403,1330621060,user_group-1,183.589577,,{'Signup': 1.7870268821716309, 'Payment': 0.8013370037078857, 'Chat': 0.04998493194580078}
542,712.448,1330621060,user_group-2,173.842658,,{'Signup': 0.6028170585632324, 'Payment': 0.4098060131072998, 'Chat': 0.09199810028076172}
543,712.513,1330621060,user_group-3,162.541664,,{'Signup': 0.9961521625518799, 'Payment': 0.6266629695892334, 'Chat': 0.06025195121765137}
544,713.100,1330621061,user_group-3,166.196169,,{'Signup': 0.597703218460083, 'Payment': 0.5380840301513672, 'Chat': 0.03545403480529785}
545,713.298,1330621061,user_group-3,174.109876,,{'Signup': 0.5833499431610107, 'Payment': 0.459136962890625, 'Chat': 0.04928898811340332}
546,713.972,1330621062,user_group-2,171.413976,,{'Signup': 0.5044679641723633, 'Payment': 0.41867613792419434, 'Chat': 0.03950190544128418}
547,713.988,1330621062,user_group-1,170.208935,,{'Signup': 0.6069848537445068, 'Payment': 2.4644579887390137, 'Chat': 0.036431074142456055}
548,714.512,1330621062,user_group-3,173.612752,,{'Signup': 0.6111581325531006, 'Payment': 0.5575761795043945, 'Chat': 0.044959068298339844}
549,714.969,1330621063,user_group-3,184.278541,,{'Signup': 2.6862289905548096, 'Payment': 0.4583871364593506, 'Chat': 0.05904388427734375}
550,715.510,1330621063,user_group-2,186.663475,,{'Signup': 5.719087839126587, 'Payment': 0.5492520332336426, 'Chat': 0.0635979175567627}
551,715.680,1330621063,user_group-2,168.805322,,{'Signup': 0.627288818359375, 'Payment': 0.5386879444122314, 'Chat': 0.04795098304748535}
552,715.815,1330621063,user_group-3,175.466805,,{'Signup': 0.6580159664154053, 'Payment': 0.49483180046081543, 'Chat': 0.034201860427856445}
553,716.657,1330621064,user_group-1,175.829757,,{'Signup': 0.676685094833374, 'Payment': 0.5879020690917969, 'Chat': 0.08081793785095215}
554,718.630,1330621066,user_group-3,163.010828,,{'Signup': 0.5570688247680664, 'Payment': 0.5506410598754883, 'Chat': 0.06570696830749512}
555,718.692,1330621066,user_group-1,171.856707,,{'Signup': 0.6405930519104004, 'Payment': 0.5474190711975098, 'Chat': 0.05145001411437988}
556,718.741,1330621066,user_group-1,191.173157,,{'Signup': 2.398329019546509, 'Payment': 0.9916870594024658, 'Chat': 0.07213306427001953}
557,718.976,1330621067,user_group-3,166.068393,,{'Signup': 0.6743080615997314, 'Payment': 0.5506789684295654, 'Chat': 0.05018806457519531}
558,719.188,1330621067,user_group-3,174.667959,,{'Signup': 2.371333122253418, 'Payment': 0.5539989471435547, 'Chat': 0.03394198417663574}
559,719.698,1330621067,user_group-1,174.673999,,{'Signup': 1.8846650123596191, 'Payment': 0.5336418151855469, 'Chat': 0.050871849060058594}
560,720.242,1330621068,user_group-1,161.392994,,{'Signup': 2.727073907852173, 'Payment': 0.5063340663909912, 'Chat': 0.03513693809509277}
561,720.939,1330621069,user_group-2,183.718999,,{'Signup': 0.5067849159240723, 'Payment': 0.3912999629974365, 'Chat': 0.03762412071228027}
562,721.816,1330621069,user_group-1,192.022702,,{'Signup': 3.277958869934082, 'Payment': 0.5409820079803467, 'Chat': 0.03971385955810547}
563,722.648,1330621070,user_group-1,171.643735,,{'Signup': 0.7651941776275635, 'Payment': 0.49991297721862793, 'Chat': 0.04086494445800781}
564,722.672,1330621070,user_group-3,172.780002,,{'Signup': 0.9193828105926514, 'Payment': 0.5783710479736328, 'Chat': 0.05613398551940918}
565,722.858,1330621070,user_group-3,167.270590,,{'Signup': 0.6133558750152588, 'Payment': 0.5228099822998047, 'Chat': 0.03509116172790527}
566,723.690,1330621071,user_group-2,166.049900,,{'Signup': 0.6276280879974365, 'Payment': 0.8290660381317139, 'Chat': 0.07888579368591309}
567,723.718,1330621071,user_group-3,187.418060,,{'Signup': 0.5639009475708008, 'Payment': 0.3794898986816406, 'Chat': 0.1016230583190918}
568,725.412,1330621073,user_group-1,179.869368,,{'Signup': 5.542450904846191, 'Payment': 0.7171390056610107, 'Chat': 0.03527402877807617}
569,725.483,1330621073,user_group-2,166.586304,,{'Signup': 2.728307008743286, 'Payment': 0.650933027267456, 'Chat': 0.24498295783996582}
570,727.084,1330621075,user_group-1,174.239835,,{'Signup': 0.555217981338501, 'Payment': 0.4894418716430664, 'Chat': 0.047924041748046875}
571,727.158,1330621075,user_group-1,159.556059,,{'Signup': 1.523961067199707, 'Payment': 2.616929054260254, 'Chat': 0.036158084869384766}
572,727.485,1330621075,user_group-2,169.163787,,{'Signup': 2.612220048904419, 'Payment': 0.47180700302124023, 'Chat': 1.0187718868255615}
573,727.515,1330621075,user_group-1,169.840777,,{'Signup': 0.5785439014434814, 'Payment': 0.8415610790252686, 'Chat': 0.05109906196594238}
574,727.682,1330621075,user_group-3,180.454997,,{'Signup': 0.6026790142059326, 'Payment': 0.48714494705200195, 'Chat': 0.05310487747192383}
575,727.888,1330621075,user_group-1,163.032248,,{'Signup': 3.865633964538574, 'Payment': 0.552131175994873, 'Chat': 0.04451489448547363}
576,729.908,1330621078,user_group-3,153.944929,,{'Signup': 0.7055890560150146, 'Payment': 0.7256920337677002, 'Chat': 0.03700900077819824}
577,731.036,1330621079,user_group-1,173.084034,,{'Signup': 0.8638839721679688, 'Payment': 2.6761510372161865, 'Chat': 2.1584830284118652}
578,732.000,1330621080,user_group-1,153.263988,,{'Signup': 0.6436100006103516, 'Payment': 0.40309596061706543, 'Chat': 1.4899048805236816}
579,732.238,1330621080,user_group-2,182.474275,,{'Signup': 1.2076818943023682, 'Payment': 0.6119530200958252, 'Chat': 0.12689495086669922}
580,732.672,1330621080,user_group-2,163.482966,,{'Signup': 2.6521310806274414, 'Payment': 0.5776340961456299, 'Chat': 0.10175609588623047}
581,733.016,1330621081,user_group-1,182.246924,,{'Signup': 0.6699631214141846, 'Payment': 0.5795519351959229, 'Chat': 1.4802360534667969}
582,733.208,1330621081,user_group-1,161.867922,,{'Signup': 0.5626161098480225, 'Payment': 0.542633056640625, 'Chat': 0.07295584678649902}
583,733.230,1330621081,user_group-3,174.315106,,{'Signup': 2.812730073928833, 'Payment': 0.6495611667633057, 'Chat': 0.0345759391784668}
584,733.592,1330621081,user_group-3,173.339516,,{'Signup': 8.523353099822998, 'Payment': 0.5284318923950195, 'Chat': 0.03386712074279785}
585,734.168,1330621082,user_group-1,152.019266,,{'Signup': 0.5838770866394043, 'Payment': 0.593127965927124, 'Chat': 0.03445601463317871}
